30.306296757525196,0.7745497927384878,0.0042303856,"[[0.11316807 0.12682573 0.02573162 0.13633907 0.05009067 0.24008736
  0.09898652 0.12594597 0.0599802  0.0228448 ]]"
32.4481875476264,0.7656393004595056,0.0024063315,"[[0.13686076 0.16854067 0.03539965 0.12676665 0.08824576 0.0486915
  0.10789444 0.1372891  0.12640406 0.02390742]]"
30.529118440823247,0.7645751197606039,0.0029589897,"[[0.13183233 0.05852703 0.02813574 0.07509098 0.15451135 0.15950225
  0.15892123 0.06716245 0.14009407 0.02622253]]"
32.22072572639412,0.7626233613401963,0.0031038877,"[[0.11304762 0.15425166 0.0336726  0.19876711 0.07365146 0.05246925
  0.08962291 0.14321522 0.115461   0.02584112]]"
30.612280447782666,0.7600355505014589,0.0044340803,"[[0.15321542 0.09867182 0.04399331 0.03258775 0.16454425 0.04564765
  0.10894081 0.10132955 0.22772576 0.02334361]]"
31.910461765584373,0.7623106226414259,0.0029553878,"[[0.12333506 0.17564477 0.03992955 0.06895378 0.08249554 0.11398128
  0.10940964 0.19294965 0.06710876 0.02619204]]"
30.46720635213825,0.7611945503574664,0.0036747216,"[[0.14840342 0.07284539 0.03352454 0.07543978 0.10289134 0.21217325
  0.1728063  0.06266253 0.09444051 0.02481296]]"
32.04805449771631,0.7553129552231798,0.0019680215,"[[0.12715904 0.1380934  0.04710942 0.12889208 0.10808424 0.04875263
  0.12031993 0.09560399 0.15883039 0.02715483]]"
30.23305450957374,0.7584559148458649,0.0015915032,"[[0.11989674 0.11209738 0.0435077  0.09560484 0.11659066 0.15629771
  0.13427818 0.11916246 0.07173784 0.03082645]]"
32.11075767777398,0.751693501114506,0.0018067495,"[[0.12135176 0.15995352 0.06156634 0.11568871 0.11004731 0.03883713
  0.10571703 0.12813431 0.1291936  0.02951025]]"
30.619348533135057,0.7522336128710071,0.0024403457,"[[0.13699129 0.05694119 0.05724571 0.07886428 0.16525161 0.08721191
  0.15743673 0.06565381 0.15864453 0.03575889]]"
31.499854748567266,0.754301557383137,0.0054221167,"[[0.09818383 0.08669057 0.03919366 0.27295962 0.05411663 0.17608388
  0.09978823 0.08810905 0.05554739 0.02932714]]"
30.52565562749505,0.7522603657873685,0.0027808144,"[[0.14518201 0.07282857 0.06179118 0.04984543 0.12549011 0.21271978
  0.11801225 0.09211654 0.08829499 0.0337192 ]]"
31.896200942783928,0.7448782064955077,0.0019038315,"[[0.12225053 0.11828396 0.09851101 0.05042315 0.14026254 0.0418688
  0.10526205 0.13255602 0.15739079 0.03319118]]"
30.536437904263494,0.7475860770886379,0.0017915099,"[[0.10882097 0.15175597 0.06273015 0.14184552 0.06120493 0.13225608
  0.10948929 0.13882458 0.06008901 0.03298348]]"
32.23381460884786,0.7430364449821293,0.0016333599,"[[0.1333627  0.09185515 0.1227409  0.04550022 0.11788727 0.0624001
  0.13528894 0.10040913 0.15447944 0.03607614]]"
30.544928512674673,0.7474798956660039,0.001940315,"[[0.10598668 0.13814124 0.06507226 0.10023632 0.07005517 0.17331597
  0.10709753 0.14863493 0.05506022 0.03639971]]"
32.135760307677145,0.7411057685805361,0.0013242208,"[[0.11717469 0.1266926  0.11112022 0.06670412 0.14209197 0.04330949
  0.12156627 0.11442673 0.11777142 0.03914245]]"
30.656844086424627,0.7422499805257615,0.0036184478,"[[0.09629425 0.11197966 0.06406249 0.25687853 0.0540418  0.10363525
  0.10419616 0.09591872 0.0732547  0.03973841]]"
31.990956953650954,0.7383486699388168,0.0009868154,"[[0.13037027 0.11839858 0.11351313 0.05032351 0.08662492 0.10515265
  0.10969826 0.13010393 0.115245   0.04056967]]"
30.71129240978639,0.737152769258224,0.0021621194,"[[0.09175357 0.06245258 0.05822941 0.09027313 0.13166472 0.2101809
  0.12369078 0.06956313 0.10105834 0.06113348]]"
31.87122555643052,0.7312013558992096,0.00092606846,"[[0.10135705 0.10484184 0.09504426 0.11357269 0.12311323 0.04706325
  0.10522528 0.09972938 0.15343171 0.05662135]]"
30.620724219900556,0.7322305464181795,0.0014599836,"[[0.09760031 0.13204221 0.06687677 0.16276948 0.06971219 0.12572621
  0.09937887 0.13682626 0.05427182 0.0547958 ]]"
31.78711065965325,0.7286504222284418,0.0009913631,"[[0.12175868 0.10075043 0.12282812 0.04399888 0.13206899 0.07958633
  0.1219104  0.12702517 0.09612083 0.05395216]]"
30.54782683646634,0.7296260136835867,0.0029900512,"[[0.10032655 0.09705719 0.07462167 0.08869487 0.05583148 0.24636506
  0.10232172 0.10768928 0.06766637 0.05942583]]"
31.912843128751923,0.7238022799333663,0.00063685566,"[[0.10181019 0.12616871 0.1130535  0.11118474 0.08220628 0.05377833
  0.09753565 0.12393606 0.12405333 0.06627315]]"
30.6325337304243,0.7267700495557916,0.0010371563,"[[0.10511518 0.0722567  0.05800872 0.09321116 0.13460626 0.1616814
  0.12404849 0.0845022  0.07006168 0.09650827]]"
31.988128419390605,0.7203364425614043,0.0005313022,"[[0.10717342 0.11596666 0.09820831 0.1313763  0.09185463 0.05098858
  0.09186741 0.11133102 0.12091324 0.08032045]]"
30.677705043115363,0.7191888851951027,0.0009439014,"[[0.12012482 0.07452394 0.10351489 0.04754123 0.16475281 0.08483989
  0.114747   0.09793589 0.09552827 0.09649121]]"
31.657922208699834,0.7201538165405811,0.0006030593,"[[0.09850332 0.08872883 0.09474733 0.11391869 0.05640195 0.15296336
  0.11340012 0.0951594  0.09910904 0.0870679 ]]"
30.836717375814917,0.7145596711449809,0.0010915508,"[[0.0969158  0.09334867 0.13781434 0.09245098 0.08582593 0.04403834
  0.08655832 0.1081913  0.16741753 0.08743885]]"
31.60866098160893,0.7180707746225555,0.00064252457,"[[0.10998328 0.11673515 0.06756275 0.14224869 0.09606326 0.0850319
  0.103196   0.1278326  0.06229665 0.08904969]]"
30.581102552917297,0.7150742242587915,0.0010552922,"[[0.1150361  0.079431   0.12079929 0.04334123 0.16331005 0.08166634
  0.12228926 0.10079216 0.08871518 0.08461938]]"
31.43215809636606,0.7149224659057795,0.000687248,"[[0.10513678 0.09300078 0.09314839 0.09596119 0.05929883 0.16425441
  0.10830799 0.10044589 0.08952355 0.09092218]]"
31.080046657585925,0.7085893349003377,0.0009585298,"[[0.09135183 0.09478066 0.14050822 0.1056352  0.08216171 0.04586577
  0.08280175 0.09939376 0.15750824 0.0999929 ]]"
31.674801630848272,0.7119000209227754,0.00036690055,"[[0.11260942 0.11149132 0.068553   0.1218707  0.09671758 0.10328805
  0.10679501 0.11671643 0.06560002 0.09635847]]"
30.804404721169014,0.7082407262957523,0.0011631967,"[[0.09871318 0.07284937 0.12474791 0.04382872 0.1685101  0.07249448
  0.10981806 0.09054905 0.11806108 0.10042808]]"
31.61545233295085,0.7090308377053622,0.00070932804,"[[0.10718354 0.09207478 0.0905403  0.09474304 0.06051982 0.16314837
  0.11634393 0.09477594 0.08243629 0.09823397]]"
30.97247495932809,0.7030356949569714,0.0008505448,"[[0.08899974 0.10336833 0.1465167  0.11294305 0.07733279 0.04504807
  0.08429673 0.10288434 0.13743553 0.10117472]]"
31.58393161526561,0.7057405044200273,0.00033764725,"[[0.1188644  0.09312683 0.06255843 0.10685124 0.12159309 0.10357572
  0.11027943 0.09782684 0.07701306 0.108311  ]]"
30.714303951976984,0.7014217330176565,0.0006165969,"[[0.08445579 0.1259397  0.14114836 0.09958804 0.06477927 0.06927275
  0.09455125 0.12145631 0.11093879 0.08786982]]"
31.654180118553295,0.7040890338182979,0.0014025618,"[[0.09840643 0.07865226 0.05559926 0.10403313 0.07781506 0.19595233
  0.11253132 0.08884747 0.08612508 0.10203765]]"
30.91488436352555,0.6983889175794986,0.0004301227,"[[0.09574507 0.09731182 0.09817066 0.11274391 0.09553813 0.05258603
  0.10084695 0.10386871 0.13682115 0.10636758]]"
31.679188507472485,0.7006506664117983,0.00059159263,"[[0.12202609 0.11202648 0.07007702 0.08649396 0.08238731 0.13159564
  0.11022503 0.12876609 0.06360934 0.09279303]]"
30.713500669847807,0.6954040611560359,0.00047069255,"[[0.09607871 0.09288219 0.11537483 0.09671776 0.12067235 0.04856078
  0.10329434 0.08979261 0.1239659  0.11266048]]"
31.60656398343076,0.6974765401266239,0.0006487232,"[[0.10661784 0.1157204  0.07020151 0.13568595 0.06761362 0.12644002
  0.11000799 0.11156528 0.06319498 0.09295247]]"
30.665573626688477,0.6928651907791777,0.0005976947,"[[0.11492042 0.09280563 0.12435569 0.05130128 0.12680583 0.06772559
  0.11734958 0.10376153 0.0948176  0.10615679]]"
31.723556103011884,0.6953111417339831,0.0004945076,"[[0.10308083 0.11191083 0.07109975 0.1214329  0.06546167 0.13491093
  0.09741172 0.1115412  0.07910332 0.1040468 ]]"
30.58061564840207,0.6906016521060261,0.00057412894,"[[0.10463931 0.09781089 0.12828825 0.0712589  0.11127198 0.05141173
  0.10060187 0.09814762 0.1315933  0.10497612]]"
31.685212010267534,0.693951566920991,0.00050038024,"[[0.10731738 0.11976489 0.06961786 0.13660076 0.07591945 0.10589548
  0.10674905 0.1127166  0.06898507 0.09643348]]"
30.604832149566548,0.6889405890977373,0.00041074565,"[[0.10840105 0.09017032 0.10761771 0.04830834 0.11947072 0.10086997
  0.11894664 0.10755748 0.09818969 0.10046808]]"
31.69627684381723,0.689954694168772,0.00032080745,"[[0.09244946 0.11900856 0.08212876 0.10908823 0.06693844 0.11957711
  0.08631736 0.11473808 0.09655148 0.11320247]]"
30.542611245486377,0.6863777471670722,0.0007598494,"[[0.10293572 0.09402179 0.13388512 0.07072155 0.10640568 0.05800957
  0.10459077 0.08693957 0.15198816 0.09050211]]"
31.5809882435372,0.6901313150529578,0.0004141616,"[[0.11877808 0.12524886 0.07508573 0.09920292 0.08339736 0.11920189
  0.1080502  0.11534935 0.06811336 0.08757219]]"
30.614242651231326,0.6843899565738583,0.0005403237,"[[0.09169722 0.09290167 0.1149715  0.09263864 0.12110373 0.05160429
  0.09785387 0.08798603 0.13719852 0.11204457]]"
31.567278823479505,0.6871839637783584,0.0004337807,"[[0.10476254 0.1224897  0.08029748 0.12456885 0.07494298 0.11633466
  0.10833555 0.11231945 0.0657769  0.09017177]]"
30.540295214064127,0.6820528943635322,0.0005579509,"[[0.10820418 0.09016914 0.12958673 0.05190963 0.12259474 0.07099008
  0.11396252 0.09779347 0.10942712 0.10536247]]"
31.538046416820382,0.6859795477338143,0.00057302165,"[[0.10100327 0.10935185 0.07107709 0.09872399 0.07143154 0.15414926
  0.10063593 0.11085334 0.08100183 0.10177182]]"
30.721439599105,0.6791148929822427,0.0004333317,"[[0.09588806 0.1156185  0.11056072 0.11912426 0.08744247 0.05080906
  0.08903924 0.10571947 0.11992799 0.10587013]]"
31.482921295535142,0.6814169440440516,0.00056919025,"[[0.11610905 0.07946527 0.07376289 0.06432513 0.12992668 0.11484529
  0.12703235 0.09596737 0.08172698 0.11683895]]"
30.65674498786516,0.679080863685531,0.00037983718,"[[0.09761322 0.11867488 0.10990308 0.10742343 0.07634234 0.06207499
  0.08440538 0.11336689 0.11929059 0.11090525]]"
31.20258162040574,0.682827671929923,0.000676656,"[[0.11916498 0.08255941 0.06597583 0.08070188 0.1086252  0.15281677
  0.1215926  0.08919077 0.07899655 0.10037597]]"
30.852964308126552,0.6780581072310793,0.0003712875,"[[0.09989863 0.12158302 0.09608218 0.11853921 0.10098732 0.05420945
  0.08649974 0.11403138 0.1058799  0.10228917]]"
31.275099798949142,0.6782660268673253,0.0005194967,"[[0.10761859 0.07129563 0.09786416 0.06123577 0.11507338 0.11507969
  0.13963793 0.0852837  0.10029026 0.10662095]]"
30.64407900479743,0.6751669390680886,0.00040188836,"[[0.09191965 0.1185269  0.11169243 0.09527815 0.09453605 0.06116363
  0.07620414 0.12381    0.11636705 0.11050199]]"
31.331220189867267,0.6782042527861769,0.00045752345,"[[0.10933966 0.07778344 0.0670719  0.10414463 0.11700866 0.13488093
  0.11761536 0.07757749 0.09015714 0.10442071]]"
30.824855203675114,0.6725978862839876,0.00040504886,"[[0.09485008 0.10890944 0.10871153 0.12470201 0.09072062 0.05372573
  0.08627511 0.10558938 0.1184964  0.10801971]]"
31.19001450610163,0.6748588804440517,0.00044107257,"[[0.12116539 0.08757337 0.08236124 0.0631237  0.1330819  0.1041045
  0.11590374 0.10503477 0.08309045 0.10456097]]"
30.87625037390676,0.6733183209483992,0.00024306712,"[[0.09529594 0.10459709 0.11120694 0.11845846 0.06294353 0.09426145
  0.09871312 0.09885155 0.11638407 0.09928782]]"
