38,21,51,1
29,27,51,2
1,2,51,2
34,22,51,1
2,22,51,1
9,1,51,1
29,23,51,2
10,18,51,1
40,13,51,1
24,6,51,1
23,8,51,4
1,13,51,1
14,1,51,1
5,19,51,2
3,8,51,1
14,8,51,1
5,12,51,1
2,36,51,1
10,29,51,1
17,25,51,3
10,5,51,1
46,19,51,1
26,35,51,1
25,28,51,2
4,11,51,1
7,38,51,3
15,5,51,2
35,17,51,2
5,18,51,3
28,21,51,1
2,1,51,1
8,2,51,2
6,19,51,1
15,28,51,2
16,3,51,3
42,3,51,2
34,14,51,1
22,9,51,3
8,27,51,2
29,16,51,1
20,1,51,1
12,21,51,1
6,18,51,1
8,38,51,1
4,12,51,1
47,26,51,1
11,13,51,1
30,19,51,1
8,19,51,2
43,4,51,1
8,7,51,1
41,5,51,1
43,47,51,1
17,14,51,1
13,40,51,1
11,4,51,2
24,5,51,4
1,2,51,2
10,9,51,2
14,33,51,1
7,4,51,2
6,4,51,1
6,19,51,5
13,24,51,1
29,16,51,1
33,12,51,1
18,30,51,1
3,32,51,1
8,39,51,1
4,11,51,1
11,3,51,1
31,25,51,4
8,26,51,1
7,30,51,1
7,13,51,2
4,6,51,2
14,5,51,2
27,29,51,2
15,31,51,1
14,43,51,1
2,14,51,1
17,18,51,4
14,11,51,2
10,22,51,4
26,14,51,4
23,14,51,1
22,18,51,1
46,6,51,2
32,8,51,2
23,16,51,1
21,17,51,2
29,4,51,1
3,37,51,1
4,3,51,1
19,10,51,1
28,1,51,1
5,10,51,4
10,15,51,2
4,22,51,1
9,48,51,1
25,30,51,1
6,3,51,2
2,19,51,2
5,41,51,3
16,7,51,3
44,27,51,3
42,2,51,1
11,20,51,2
10,7,51,1
18,30,51,1
15,17,51,1
5,16,51,1
16,19,51,1
10,13,51,1
42,13,51,2
34,15,51,1
6,3,51,1
10,46,51,1
24,19,51,1
6,12,51,1
18,15,51,1
7,27,51,2
20,1,51,1
18,6,51,1
19,15,51,2
13,12,51,1
10,43,51,1
2,9,51,2
6,25,51,1
22,8,51,1
23,42,51,1
17,33,51,2
37,15,51,1
18,2,51,1
14,11,51,5
11,29,51,2
25,4,51,3
34,18,51,4
30,2,51,2
14,36,51,1
20,17,51,4
28,15,51,1
11,3,51,1
17,45,51,2
25,7,51,2
10,17,51,1
2,7,51,3
47,18,51,3
8,20,51,1
31,26,51,3
12,2,51,2
15,9,51,1
12,2,51,1
2,28,51,1
23,37,51,2
3,21,51,1
15,29,51,1
40,31,51,1
21,14,51,1
32,16,51,3
24,22,51,1
10,25,51,3
8,5,51,1
13,7,51,1
28,17,51,1
36,24,51,3
3,26,51,4
1,25,51,1
20,12,51,1
37,2,51,1
2,3,51,1
17,23,51,1
17,23,51,1
12,2,51,1
16,27,51,2
28,19,51,3
11,39,51,3
35,21,51,1
31,9,51,2
39,5,51,2
2,30,51,1
26,21,51,3
4,32,51,1
4,6,51,1
19,5,51,1
7,36,51,1
13,6,51,1
6,33,51,4
11,27,51,5
3,31,51,1
39,11,51,4
23,13,51,1
8,4,51,4
21,11,51,2
22,16,51,2
1,41,51,2
1,2,51,2
18,3,51,3
12,35,51,1
9,4,51,1
13,6,51,2
9,3,51,1
40,19,51,1
12,24,51,1
12,2,51,2
25,11,51,2
17,26,51,3
14,12,51,1
27,31,51,1
15,9,51,1
40,8,51,1
16,37,51,1
23,14,51,2
31,11,51,3
17,16,51,2
9,5,51,1
31,16,51,1
23,7,51,3
20,17,51,1
8,1,51,1
32,1,51,1
11,46,51,1
31,9,51,2
9,1,51,1
23,7,51,1
23,13,51,1
9,6,51,1
9,17,51,1
19,22,51,1
16,2,51,2
15,5,51,1
29,8,51,1
28,11,51,1
20,1,51,1
29,28,51,1
8,34,51,1
14,10,51,2
5,36,51,2
2,23,51,1
15,8,51,1
28,14,51,2
16,4,51,3
14,3,51,2
3,17,51,1
2,1,51,1
10,14,51,1
4,32,51,1
15,1,51,1
4,41,51,1
22,14,51,2
2,10,51,1
28,19,51,1
29,23,51,1
9,19,51,3
7,13,51,1
3,14,51,2
7,18,51,2
23,8,51,2
3,4,51,1
1,29,51,1
24,8,51,2
7,21,51,6
9,27,51,3
27,15,51,3
1,5,51,1
22,19,51,2
1,17,51,1
45,30,51,1
18,30,51,3
9,5,51,1
2,15,51,1
31,10,51,3
2,37,51,3
13,40,51,4
36,30,51,1
9,43,51,1
20,13,51,1
45,13,51,1
6,33,51,1
11,15,51,1
25,15,51,3
5,1,51,1
3,42,51,2
8,16,51,1
40,7,51,2
1,15,51,1
11,2,51,1
5,14,51,5
31,12,51,3
21,34,51,1
7,37,51,3
4,15,51,2
26,12,51,5
32,36,51,1
2,18,51,1
10,34,51,1
27,7,51,1
36,40,51,1
9,14,51,1
22,1,51,1
6,24,51,2
3,19,51,1
21,28,51,2
20,13,51,1
27,8,51,1
19,35,51,1
46,26,51,1
9,25,51,1
20,18,51,1
18,29,51,3
26,7,51,2
2,30,51,2
32,4,51,1
1,15,51,1
40,6,51,2
6,12,51,2
9,24,51,5
23,18,51,1
6,33,51,1
6,1,51,1
17,21,51,1
33,4,51,4
7,6,51,3
43,12,51,2
4,22,51,2
3,14,51,2
12,6,51,2
2,1,51,1
2,6,51,2
41,22,51,1
35,3,51,1
27,17,51,1
19,10,51,1
17,22,51,6
14,16,51,1
15,1,51,1
18,11,51,1
37,20,51,1
30,38,51,1
35,9,51,2
22,11,51,1
7,19,51,3
12,31,51,1
43,16,51,1
35,8,51,2
1,35,51,4
16,9,51,1
30,2,51,2
27,19,51,5
15,30,51,2
31,1,51,1
10,2,51,1
44,12,51,1
28,3,51,1
16,8,51,5
11,35,51,2
8,5,51,2
30,7,51,1
17,13,51,1
12,13,51,1
28,37,51,1
3,1,51,1
14,23,51,3
18,3,51,1
6,22,51,1
12,14,51,2
36,9,51,2
21,14,51,2
7,2,51,2
15,17,51,1
31,2,51,1
23,43,51,1
10,23,51,6
9,5,51,1
24,22,51,5
10,12,51,2
13,6,51,2
2,6,51,3
22,11,51,2
16,17,51,2
2,22,51,3
8,18,51,1
19,12,51,2
4,6,51,2
29,45,51,4
12,11,51,1
12,15,51,3
12,19,51,2
6,3,51,1
14,31,51,1
17,1,51,1
14,3,51,2
5,19,51,4
10,15,51,2
2,10,51,1
16,30,51,1
27,31,51,1
22,20,51,1
32,22,51,2
22,20,51,1
15,45,51,1
32,5,51,1
31,29,51,1
31,42,51,4
14,7,51,1
27,5,51,2
30,28,51,3
9,29,51,2
25,14,51,1
22,4,51,2
24,12,51,1
24,3,51,3
27,17,51,2
33,10,51,1
48,19,51,7
30,7,51,1
8,2,51,2
4,21,51,2
9,8,51,1
5,23,51,1
33,18,51,1
11,28,51,1
35,18,51,1
8,12,51,1
15,9,51,2
5,18,51,3
40,31,51,3
5,2,51,2
34,22,51,2
1,4,51,4
1,14,51,4
1,35,51,1
1,39,51,2
23,15,51,4
19,36,51,3
15,33,51,1
3,2,51,1
14,31,51,1
9,30,51,4
3,11,51,1
7,17,51,1
10,16,51,2
10,8,51,1
27,24,51,1
8,33,51,1
1,6,51,1
6,14,51,1
19,1,51,1
27,8,51,4
13,12,51,4
17,14,51,1
31,2,51,1
9,4,51,4
38,18,51,1
45,38,51,1
21,22,51,1
23,32,51,1
10,33,51,3
9,7,51,2
39,22,51,1
8,18,51,1
14,27,51,2
3,17,51,3
32,11,51,1
2,36,51,1
40,1,51,1
15,3,51,2
42,8,51,1
2,40,51,1
6,7,51,4
30,24,51,1
15,1,51,1
30,11,51,2
4,3,51,2
18,28,51,1
10,26,51,1
3,16,51,1
14,8,51,1
6,18,51,1
25,17,51,1
4,16,51,1
12,2,51,2
4,6,51,1
1,31,51,1
9,3,51,1
26,33,51,1
29,15,51,3
4,23,51,1
25,29,51,1
36,27,51,2
31,1,51,1
19,3,51,2
27,18,51,1
4,37,51,1
8,1,51,1
15,10,51,5
36,15,51,1
24,6,51,1
31,12,51,2
4,5,51,1
27,15,51,3
23,20,51,2
10,14,51,1
1,36,51,5
37,8,51,2
1,24,51,1
16,5,51,1
19,1,51,1
21,35,51,1
13,1,51,1
6,10,51,1
6,30,51,1
3,1,51,1
40,4,51,1
13,26,51,1
37,27,51,1
1,29,51,2
16,27,51,1
11,26,51,2
5,10,51,1
10,22,51,2
4,11,51,1
7,3,51,1
27,13,51,1
3,35,51,1
23,36,51,1
20,8,51,1
3,16,51,1
2,21,51,3
21,40,51,2
13,20,51,1
22,21,51,2
2,6,51,2
2,14,51,2
11,13,51,4
33,38,51,5
22,27,51,3
12,1,51,1
34,14,51,3
26,29,51,1
2,16,51,1
23,33,51,1
24,12,51,2
4,26,51,1
1,18,51,1
15,26,51,1
38,21,51,1
28,19,51,2
6,43,51,2
7,8,51,3
32,25,51,1
20,5,51,1
2,5,51,1
14,11,51,1
4,1,51,1
13,39,51,2
20,17,51,2
27,18,51,3
42,28,51,2
30,6,51,1
14,19,51,1
1,46,51,2
16,14,51,2
30,10,51,2
13,3,51,1
5,15,51,1
29,8,51,1
9,5,51,1
46,16,51,1
16,6,51,1
8,31,51,2
22,24,51,2
3,18,51,1
21,9,51,1
3,19,51,2
7,1,51,1
38,48,51,1
16,25,51,2
1,11,51,1
30,9,51,1
9,20,51,2
2,21,51,1
10,2,51,1
36,24,51,1
7,13,51,2
9,27,51,4
5,24,51,1
14,16,51,1
29,4,51,1
2,3,51,3
33,16,51,1
1,4,51,2
26,33,51,2
26,19,51,1
6,7,51,2
41,11,51,2
13,46,51,2
16,21,51,4
15,25,51,1
16,4,51,1
8,7,51,1
3,5,51,1
21,4,51,1
1,25,51,2
19,2,51,2
4,2,51,2
10,36,51,1
30,9,51,1
10,11,51,1
9,15,51,1
11,27,51,4
6,30,51,1
17,26,51,3
5,17,51,2
20,28,51,2
2,17,51,2
22,4,51,3
12,31,51,1
12,11,51,5
2,18,51,4
17,13,51,1
46,24,51,1
19,6,51,3
10,21,51,1
11,14,51,1
40,1,51,1
7,22,51,1
2,26,51,1
14,29,51,2
3,8,51,1
16,18,51,3
22,2,51,1
14,7,51,1
12,3,51,2
30,40,51,2
7,5,51,1
8,27,51,6
7,3,51,3
6,2,51,1
32,1,51,1
17,3,51,3
4,3,51,3
26,20,51,1
14,4,51,1
24,23,51,1
38,29,51,1
18,10,51,1
1,9,51,2
19,10,51,1
9,23,51,1
6,2,51,2
28,10,51,3
3,38,51,1
30,22,51,2
24,5,51,1
7,30,51,1
1,2,51,1
5,8,51,1
18,39,51,1
15,4,51,1
2,17,51,4
2,13,51,1
12,6,51,1
33,19,51,1
6,1,51,1
40,33,51,1
34,1,51,1
40,9,51,1
17,21,51,3
10,3,51,2
19,5,51,2
4,14,51,1
6,1,51,1
40,24,51,1
13,39,51,1
22,7,51,2
5,22,51,4
8,1,51,1
30,4,51,1
34,30,51,2
3,26,51,1
20,6,51,1
49,4,51,1
27,7,51,1
17,21,51,1
17,9,51,3
34,22,51,1
7,10,51,2
12,28,51,1
12,13,51,1
4,45,51,1
29,35,51,1
9,5,51,2
1,34,51,6
10,6,51,2
3,5,51,1
5,49,51,1
36,12,51,2
13,23,51,1
4,2,51,2
2,31,51,1
35,12,51,1
34,6,51,2
15,20,51,3
36,4,51,1
12,43,51,1
15,6,51,1
17,8,51,1
15,7,51,3
5,12,51,2
10,8,51,3
13,7,51,3
11,6,51,2
42,35,51,1
32,19,51,1
5,24,51,1
17,16,51,1
15,1,51,1
1,36,51,2
4,27,51,1
42,22,51,2
28,18,51,2
28,31,51,1
4,43,51,2
11,17,51,1
9,30,51,1
12,13,51,3
19,39,51,1
32,14,51,1
1,23,51,1
2,33,51,5
19,5,51,2
8,6,51,1
14,26,51,1
3,2,51,1
4,7,51,2
18,22,51,1
26,36,51,1
9,7,51,2
21,1,51,1
6,30,51,1
5,31,51,1
5,7,51,2
3,34,51,1
18,15,51,1
17,12,51,2
4,28,51,1
26,19,51,3
20,8,51,1
12,1,51,1
46,2,51,2
18,8,51,1
28,7,51,1
28,23,51,2
20,22,51,1
19,22,51,3
40,15,51,1
2,14,51,2
38,18,51,1
25,15,51,2
2,43,51,1
6,4,51,2
5,36,51,1
7,16,51,2
12,41,51,2
10,32,51,1
5,4,51,2
6,17,51,3
34,5,51,1
16,18,51,1
23,6,51,1
10,2,51,1
4,2,51,2
22,30,51,1
28,3,51,1
24,42,51,1
11,33,51,3
4,25,51,2
7,39,51,4
30,38,51,3
17,5,51,1
7,4,51,1
43,3,51,1
13,7,51,1
7,35,51,1
2,18,51,3
21,14,51,2
14,8,51,1
29,41,51,5
36,19,51,2
25,16,51,4
18,20,51,1
12,40,51,1
18,23,51,2
4,17,51,1
8,23,51,1
23,14,51,8
43,20,51,1
16,20,51,1
1,48,51,2
13,7,51,3
44,11,51,1
5,4,51,1
18,21,51,3
2,37,51,2
32,21,51,1
13,6,51,2
27,5,51,1
28,25,51,4
32,6,51,2
15,18,51,1
9,22,51,1
29,25,51,1
31,10,51,2
8,2,51,2
2,34,51,1
35,9,51,5
19,16,51,2
11,13,51,1
42,1,51,1
33,3,51,3
11,17,51,1
7,25,51,1
1,5,51,2
4,33,51,4
37,13,51,2
35,4,51,3
33,16,51,2
6,3,51,2
4,15,51,1
14,16,51,1
43,16,51,5
28,27,51,1
10,7,51,2
29,14,51,1
23,12,51,1
16,48,51,2
14,6,51,6
1,34,51,5
12,6,51,1
16,13,51,3
12,22,51,1
22,10,51,1
3,8,51,2
28,26,51,3
27,1,51,1
8,9,51,2
18,5,51,2
24,18,51,1
36,34,51,1
17,40,51,3
5,12,51,4
14,29,51,1
15,30,51,1
38,29,51,3
2,5,51,2
31,6,51,2
27,12,51,1
25,3,51,3
8,26,51,2
15,30,51,1
34,18,51,4
13,1,51,1
8,44,51,1
30,4,51,2
24,44,51,1
5,6,51,2
18,2,51,1
6,18,51,1
14,20,51,1
1,20,51,1
40,20,51,2
24,14,51,3
5,7,51,4
7,47,51,1
25,23,51,2
20,5,51,1
16,20,51,1
3,18,51,1
2,46,51,1
20,12,51,1
13,34,51,3
12,8,51,2
17,14,51,1
19,7,51,3
11,10,51,2
15,11,51,2
16,21,51,2
20,4,51,2
2,37,51,1
16,13,51,1
36,9,51,1
2,17,51,1
39,1,51,1
13,18,51,1
16,19,51,2
6,17,51,2
23,36,51,1
30,19,51,1
29,20,51,1
3,26,51,1
25,9,51,2
12,11,51,2
1,8,51,1
27,16,51,2
15,5,51,1
36,20,51,6
13,1,51,1
10,19,51,1
39,12,51,1
18,41,51,2
10,17,51,1
34,28,51,2
19,7,51,1
4,8,51,3
34,44,51,2
28,13,51,2
4,17,51,1
19,4,51,2
9,26,51,1
28,7,51,1
9,3,51,1
7,12,51,5
19,13,51,2
7,2,51,1
27,24,51,1
37,2,51,2
5,17,51,1
36,16,51,1
15,1,51,1
7,37,51,2
1,12,51,1
15,5,51,1
30,16,51,2
7,10,51,1
2,23,51,1
11,44,51,1
7,15,51,1
26,32,51,2
5,20,51,1
34,18,51,1
22,8,51,1
10,12,51,2
27,12,51,1
17,26,51,3
15,3,51,3
27,3,51,1
8,13,51,2
25,19,51,4
1,29,51,2
9,18,51,1
8,38,51,1
40,11,51,1
19,28,51,1
8,15,51,1
39,1,51,1
5,14,51,1
33,14,51,1
26,12,51,2
32,46,51,1
26,2,51,1
25,6,51,1
4,39,51,2
5,14,51,1
2,7,51,3
1,24,51,1
41,14,51,3
4,3,51,2
24,30,51,3
14,24,51,1
1,3,51,3
10,1,51,1
21,24,51,5
29,11,51,4
21,13,51,1
23,9,51,3
25,13,51,3
25,3,51,3
8,29,51,4
40,4,51,3
18,5,51,3
16,32,51,1
2,21,51,2
15,7,51,2
2,3,51,2
24,34,51,1
7,30,51,1
1,8,51,2
25,5,51,2
26,31,51,3
4,31,51,1
2,10,51,1
31,4,51,1
20,7,51,3
10,2,51,2
15,4,51,1
11,35,51,4
37,4,51,1
19,23,51,2
6,49,51,1
23,15,51,3
11,31,51,1
1,9,51,1
6,38,51,4
16,10,51,3
27,1,51,1
8,20,51,2
11,6,51,1
4,10,51,1
10,1,51,1
35,1,51,1
30,25,51,1
22,38,51,3
18,30,51,2
26,8,51,3
38,23,51,1
4,37,51,5
9,36,51,2
14,24,51,1
8,11,51,3
25,1,51,1
24,2,51,1
15,33,51,1
9,6,51,1
22,2,51,1
5,14,51,2
23,19,51,2
23,8,51,1
29,20,51,1
4,27,51,1
7,3,51,1
36,29,51,1
9,10,51,2
13,18,51,1
5,1,51,1
1,33,51,2
26,2,51,2
10,9,51,1
30,12,51,1
11,33,51,2
5,2,51,2
29,14,51,1
3,18,51,2
4,21,51,3
16,39,51,1
5,13,51,1
16,31,51,1
3,14,51,2
27,30,51,3
36,11,51,1
19,30,51,1
12,41,51,1
3,25,51,1
2,5,51,2
32,3,51,2
42,27,51,1
12,17,51,1
21,7,51,4
5,16,51,1
28,38,51,1
17,7,51,1
8,15,51,1
20,5,51,1
2,30,51,1
14,44,51,3
4,8,51,1
8,44,51,3
7,4,51,1
30,4,51,1
48,17,51,1
15,16,51,2
10,27,51,1
19,6,51,6
4,18,51,1
41,35,51,1
8,11,51,2
3,4,51,2
27,21,51,2
30,36,51,4
5,29,51,1
4,6,51,2
8,25,51,1
37,35,51,1
11,15,51,2
5,38,51,1
42,3,51,3
15,24,51,1
18,4,51,1
2,35,51,3
34,27,51,1
10,37,51,1
12,7,51,1
19,6,51,3
5,35,51,1
16,3,51,2
19,20,51,1
6,4,51,1
41,7,51,4
2,15,51,1
30,3,51,3
9,6,51,1
2,13,51,2
16,7,51,1
20,4,51,2
36,10,51,2
26,20,51,4
20,14,51,3
25,8,51,3
17,14,51,2
12,14,51,1
8,32,51,1
11,9,51,1
11,26,51,1
7,1,51,1
3,2,51,1
4,24,51,2
27,2,51,2
7,11,51,2
24,9,51,1
31,4,51,2
22,42,51,1
6,16,51,4
24,21,51,1
7,5,51,3
13,18,51,2
3,16,51,4
33,2,51,2
4,14,51,3
22,29,51,2
2,30,51,1
16,12,51,4
23,11,51,1
25,27,51,3
30,5,51,1
17,31,51,1
26,10,51,1
16,4,51,1
9,39,51,1
5,20,51,1
6,21,51,1
24,9,51,1
27,13,51,3
36,1,51,1
5,10,51,1
26,17,51,1
8,5,51,1
22,2,51,1
22,14,51,1
9,36,51,1
22,44,51,1
42,40,51,1
31,19,51,1
4,20,51,1
6,9,51,1
1,5,51,2
5,27,51,3
42,5,51,1
12,11,51,3
39,36,51,1
3,1,51,1
40,13,51,3
35,19,51,4
22,31,51,4
37,6,51,1
4,16,51,1
18,4,51,1
20,2,51,1
19,33,51,2
4,13,51,3
2,15,51,1
14,48,51,2
21,4,51,1
26,15,51,2
9,13,51,2
2,26,51,1
14,1,51,1
17,13,51,1
26,12,51,4
30,42,51,1
5,29,51,1
23,6,51,2
30,15,51,1
20,7,51,1
2,16,51,1
38,6,51,2
7,33,51,1
7,22,51,2
10,15,51,1
1,4,51,1
14,22,51,1
26,1,51,1
3,11,51,2
23,13,51,4
16,9,51,1
8,48,51,1
37,18,51,2
29,12,51,1
34,8,51,2
12,36,51,1
38,25,51,4
10,25,51,1
31,4,51,2
5,24,51,1
26,15,51,1
2,10,51,1
20,1,51,1
26,4,51,1
23,6,51,1
13,5,51,4
35,19,51,1
12,44,51,3
23,5,51,1
39,12,51,1
3,37,51,3
26,1,51,1
3,30,51,2
42,37,51,1
20,24,51,1
35,17,51,1
24,16,51,1
14,11,51,1
23,20,51,2
