30.44572508607997,0.814204364868802,0.006540489,"[[0.07027348 0.1979596  0.02213118 0.24960078 0.04336756 0.12556487
  0.04477742 0.17014264 0.0530075  0.02317498]]"
32.59881796753086,0.8116349322282495,0.0045906436,"[[0.0819159  0.18017155 0.02529886 0.12919877 0.05133255 0.20926528
  0.05594618 0.172722   0.06931835 0.02483059]]"
30.139596873199068,0.8046479611251177,0.0033719942,"[[0.09685101 0.19237894 0.02717967 0.15767998 0.06120781 0.10799166
  0.06147842 0.1671738  0.10289883 0.02515985]]"
31.776068724527317,0.8027611271967963,0.0030547825,"[[0.11123179 0.12847328 0.02714101 0.09854488 0.06711218 0.21321192
  0.08088175 0.11651366 0.13220163 0.0246879 ]]"
29.97914456479116,0.7984747079000498,0.0026364985,"[[0.11442603 0.16879784 0.02821923 0.1319007  0.07063814 0.08753484
  0.07235856 0.157343   0.14380485 0.02497688]]"
31.649071137616062,0.7977235154487682,0.0026434055,"[[0.12564267 0.10763235 0.02721947 0.08721053 0.08230298 0.19204938
  0.09654774 0.09986327 0.15651345 0.02501806]]"
29.913179200689427,0.7959859386432963,0.002437643,"[[0.11287207 0.16252135 0.0286091  0.13810292 0.07518754 0.08273859
  0.08074544 0.15317726 0.14058617 0.02545958]]"
31.692124226940813,0.7954647796661249,0.0023405976,"[[0.12880445 0.09986877 0.02792844 0.08151198 0.09522817 0.1690397
  0.11036279 0.09644434 0.1652199  0.02559143]]"
29.87791716588727,0.7947995440488678,0.0023195725,"[[0.10777473 0.1657716  0.02952377 0.14080024 0.07959849 0.08484237
  0.08786413 0.15638012 0.12118403 0.02626054]]"
31.544241860893408,0.7945325048837439,0.0022119153,"[[0.12911054 0.09601597 0.02808746 0.08057338 0.10468615 0.15484908
  0.11810473 0.09463687 0.16799545 0.02594039]]"
29.770906801295336,0.7954766824652939,0.002148497,"[[0.10876428 0.16205075 0.02911226 0.14184175 0.08378693 0.09996756
  0.09053148 0.15456298 0.10217748 0.02720452]]"
31.43429105702947,0.7944440633550248,0.0020859677,"[[0.13100168 0.09496985 0.0286385  0.07837322 0.11138097 0.15055588
  0.12382495 0.09528421 0.15951888 0.02645183]]"
29.78677500649493,0.7952667017646404,0.0020663245,"[[0.10755891 0.16011211 0.02990822 0.1374558  0.08919623 0.09613522
  0.0942942  0.15696159 0.10049872 0.027879  ]]"
31.367951146787764,0.7938622969041207,0.0019936627,"[[0.1314711  0.0939969  0.02889862 0.08332127 0.11582851 0.14275052
  0.12923552 0.09075687 0.15680273 0.02693795]]"
29.701958268090603,0.7946400716963734,0.002025854,"[[0.10667636 0.1598595  0.03018986 0.1429205  0.09008462 0.10002592
  0.09595559 0.1512273  0.09462529 0.02843511]]"
31.423873193397533,0.7929556564763965,0.001925837,"[[0.127894   0.09666287 0.03112486 0.07720514 0.12212374 0.13411252
  0.13292414 0.0931747  0.15712065 0.02765736]]"
29.63628040572562,0.7947306712996332,0.0020148018,"[[0.10429072 0.15769714 0.03116865 0.13143459 0.08642231 0.12317326
  0.10070941 0.15431808 0.08192652 0.02885932]]"
31.493001357665808,0.7918336893176148,0.0018846904,"[[0.12738425 0.09714606 0.03219152 0.08044115 0.12199681 0.12695178
  0.13459253 0.09116101 0.1599014  0.02823352]]"
29.52704152732754,0.7947797191953201,0.0021026833,"[[0.10362358 0.1437143  0.03020139 0.13841671 0.08194026 0.1514106
  0.10301162 0.14430723 0.07452054 0.02885376]]"
31.408764409185828,0.7900624062238958,0.0018466581,"[[0.1251699  0.10912953 0.03464515 0.07359702 0.15030229 0.0895827
  0.11832607 0.11246897 0.15550648 0.03127192]]"
29.345395146957575,0.7934117070679814,0.002038282,"[[0.10384446 0.14061198 0.03168752 0.14332879 0.07789063 0.14941542
  0.10947026 0.13899343 0.07540046 0.02935704]]"
31.34420324557205,0.7890429112208447,0.0017691391,"[[0.12379248 0.11217376 0.03690326 0.07101936 0.14926998 0.08540123
  0.12092084 0.11894448 0.14901061 0.03256395]]"
29.366548397995743,0.7921910936874006,0.0019325899,"[[0.10416028 0.13713157 0.03347477 0.1454221  0.07694176 0.1450764
  0.11205525 0.13815033 0.07696819 0.03061937]]"
31.34606114023167,0.7876383336585268,0.0016880725,"[[0.12556034 0.10948639 0.03963422 0.0700427  0.14335617 0.08674449
  0.1256272  0.1149608  0.15083036 0.03375733]]"
29.335149413565865,0.7912685664645928,0.0018405919,"[[0.1032071  0.13632478 0.03547232 0.13776672 0.07873537 0.14690241
  0.11292803 0.14057621 0.07590479 0.03218229]]"
31.372155466192275,0.7863142565051301,0.0016388965,"[[0.12124907 0.10879639 0.04234838 0.07087465 0.14235267 0.08418828
  0.12817997 0.11406234 0.15288478 0.03506344]]"
29.40055001183687,0.7899198803456573,0.0017662315,"[[0.1029798  0.13791798 0.03752296 0.13822372 0.07991445 0.14326373
  0.11327324 0.13904431 0.07471781 0.033142  ]]"
31.38244985873152,0.7849593361250998,0.0015706604,"[[0.1223954  0.10964358 0.04530151 0.06966225 0.14322548 0.0831999
  0.12977909 0.11219589 0.14853117 0.03606572]]"
29.385438175362147,0.7881454600967811,0.0017239355,"[[0.10160964 0.13714539 0.03928926 0.14450948 0.07845663 0.14043888
  0.11697741 0.13288675 0.07468897 0.03399756]]"
31.31550705198904,0.7843373850968621,0.0014809838,"[[0.12553701 0.11003567 0.04816803 0.06425474 0.14473595 0.0878845
  0.13016166 0.11467882 0.13734391 0.03719974]]"
29.412439336929253,0.7873446278830536,0.0016512309,"[[0.10224257 0.13436647 0.04202503 0.1391585  0.07679015 0.14872871
  0.11688416 0.12852956 0.07603642 0.03523844]]"
31.398407526575642,0.7831029112118012,0.0013836056,"[[0.12221573 0.11068714 0.05179618 0.07022908 0.13999036 0.08044802
  0.12566319 0.11403633 0.14577816 0.03915582]]"
29.403519293086816,0.7864712145293576,0.0016072405,"[[0.10064593 0.13605666 0.04393721 0.13723789 0.07847902 0.14673446
  0.11616533 0.13127401 0.07276864 0.0367009 ]]"
31.37262286413381,0.7825890633762953,0.001324753,"[[0.1241303  0.11062754 0.05425253 0.06981792 0.1403722  0.07976249
  0.12680313 0.11180673 0.14206672 0.04036037]]"
29.42406285154126,0.7853721812604241,0.0015508378,"[[0.09986527 0.13380422 0.04549848 0.14505062 0.07811143 0.14279537
  0.11493744 0.12786654 0.07390735 0.03816335]]"
31.44128978146785,0.7812777243943952,0.0012271781,"[[0.12570469 0.10932582 0.05867957 0.06480893 0.13953319 0.08481713
  0.12518567 0.11331876 0.13683991 0.04178634]]"
29.4683824430491,0.7843724990363664,0.0014991235,"[[0.09690422 0.13153689 0.04909085 0.13618249 0.07749765 0.15338492
  0.11472508 0.1266754  0.07438719 0.03961531]]"
31.33620016687178,0.779949176751166,0.0011723269,"[[0.12290838 0.10860948 0.06125036 0.07063754 0.13619159 0.07929496
  0.12223116 0.11072306 0.14492173 0.04323176]]"
29.464464721414515,0.7828574751195124,0.0014243057,"[[0.09762409 0.13333137 0.05103552 0.13553111 0.07944234 0.14726134
  0.1136784  0.12974103 0.0715629  0.04079191]]"
31.24810402854001,0.7783964209741969,0.0011123889,"[[0.12411924 0.10800335 0.06431033 0.06843313 0.13948889 0.07943911
  0.12358904 0.10990059 0.13777766 0.04493868]]"
29.40196016730485,0.7817690669479187,0.0013539498,"[[0.0954814  0.13174364 0.05316255 0.14092591 0.07950833 0.14332639
  0.11294707 0.12769292 0.07281554 0.04239624]]"
31.295600822596047,0.7774961178555964,0.0010319724,"[[0.12103035 0.10661075 0.06855995 0.06599478 0.13952093 0.08183203
  0.12065317 0.11172808 0.13716803 0.04690198]]"
29.388619142624716,0.7806607532337881,0.0012751631,"[[0.09444986 0.12732948 0.05610453 0.1383115  0.07891504 0.14680421
  0.11338757 0.1265419  0.07384343 0.04431245]]"
31.31677585650809,0.775788512135759,0.00094946445,"[[0.11912898 0.10473939 0.07339529 0.06722461 0.1368166  0.08018886
  0.11928606 0.11044499 0.13956931 0.0492059 ]]"
29.4756244579742,0.7788464105385707,0.0012011149,"[[0.09317659 0.12586108 0.0588946  0.13619608 0.07981899 0.14745046
  0.11199049 0.12698302 0.07274534 0.04688334]]"
31.468920083572918,0.7743574341704581,0.0008875499,"[[0.12118677 0.10567162 0.07671057 0.06642094 0.13684706 0.07844302
  0.11970195 0.11025822 0.13364136 0.05111848]]"
29.462958845942065,0.7773442273242243,0.0011268265,"[[0.09171325 0.12429535 0.06127854 0.14090359 0.07875968 0.14488946
  0.10983354 0.12397224 0.07465387 0.04970049]]"
31.419500406898322,0.7730134908442293,0.000822934,"[[0.12022363 0.10400692 0.08078445 0.06392857 0.13711518 0.07982126
  0.11666133 0.11028162 0.13270836 0.05446866]]"
29.427869604313987,0.7758512020105607,0.001035346,"[[0.09361608 0.12095959 0.06218112 0.14122523 0.07949016 0.14199299
  0.11020431 0.1234099  0.07350418 0.05341649]]"
31.39300351533749,0.7715129739335632,0.00074361515,"[[0.119953   0.10156672 0.08390267 0.06209217 0.13569687 0.08001476
  0.11681568 0.11082135 0.12966311 0.05947363]]"
29.52444471173459,0.7742063524316977,0.0009541104,"[[0.08921057 0.11913286 0.06587314 0.14063588 0.0788516  0.14274405
  0.1057099  0.12465525 0.07501356 0.05817319]]"
31.34664189534667,0.7702278206562277,0.0006686582,"[[0.11937102 0.09974773 0.08751833 0.06250418 0.13465036 0.07927527
  0.11371012 0.11009349 0.12925482 0.06387464]]"
29.48484531154375,0.7727053515801606,0.0008794088,"[[0.09050865 0.11782841 0.06691327 0.14092298 0.07953571 0.13977334
  0.10597696 0.12329718 0.07316379 0.0620797 ]]"
31.327633512978316,0.7683053283195558,0.0006230922,"[[0.12166573 0.09861719 0.08980496 0.06091848 0.13411203 0.08002359
  0.11621032 0.10963221 0.12213601 0.06687954]]"
29.54887022763506,0.7707333974945704,0.0007934773,"[[0.08668865 0.11590846 0.07060274 0.14310485 0.07918938 0.13665402
  0.10136098 0.12330471 0.07675695 0.06642923]]"
31.35501339148589,0.7669893441414505,0.0005519657,"[[0.11848118 0.0969993  0.0967957  0.05945523 0.12913558 0.08132498
  0.11111314 0.11062308 0.12561561 0.07045616]]"
29.501826544592383,0.7696060472830634,0.0007578783,"[[0.08521228 0.11433209 0.07238014 0.13348188 0.07906545 0.1444922
  0.09936655 0.12534079 0.07563962 0.07068906]]"
31.25924649589951,0.7653875328279407,0.0004856923,"[[0.1173652  0.09618321 0.09499237 0.06340232 0.12815289 0.07828647
  0.11136752 0.10857628 0.12555945 0.07611433]]"
29.526201211179778,0.7674738660894912,0.0007121976,"[[0.08579649 0.11354172 0.07207096 0.14065988 0.0790503  0.13618584
  0.10067669 0.12314279 0.07413511 0.07474017]]"
31.3110115478136,0.7640072678898508,0.0004461479,"[[0.11786251 0.09550612 0.09986711 0.05977482 0.12533373 0.08150085
  0.11257282 0.1102566  0.11875151 0.07857395]]"
29.588053102169415,0.7660687881994124,0.0006672557,"[[0.08240332 0.11137555 0.07555611 0.13633342 0.07850904 0.14072944
  0.09590133 0.12320431 0.07656262 0.07942488]]"
31.306865977856646,0.7616892154070605,0.00039964888,"[[0.11846527 0.09651014 0.1016769  0.0621515  0.12277348 0.07874712
  0.10958459 0.10745201 0.11985565 0.08278332]]"
29.550713452456826,0.7640566066515936,0.00065069896,"[[0.08460429 0.1113722  0.07404338 0.14273362 0.07863422 0.1324321
  0.09587342 0.12287298 0.07450105 0.08293275]]"
