101,6,13,1
101,9,22,1
101,11,7,1
101,3,40,1
101,27,10,3
101,21,2,1
101,57,22,1
101,18,26,1
101,13,1,1
101,35,46,1
101,9,3,1
101,18,22,1
101,5,2,1
101,34,30,1
101,5,1,1
101,27,20,1
101,48,6,1
101,7,44,1
101,4,31,1
101,20,1,1
101,15,33,2
101,23,2,1
101,15,12,1
101,13,51,1
101,64,13,1
101,13,23,2
101,53,12,1
101,23,42,2
101,20,4,1
101,26,7,1
101,10,29,1
101,9,13,1
101,27,9,1
101,13,11,1
101,35,10,1
101,13,43,2
101,11,18,1
101,7,12,1
101,21,4,2
101,22,46,1
101,23,1,2
101,8,15,3
101,51,36,1
101,73,35,2
101,1,34,1
101,3,7,1
101,28,14,1
101,21,2,1
101,28,31,2
101,11,6,1
101,20,9,1
101,10,23,3
101,2,6,1
101,38,31,1
101,30,24,1
101,11,9,1
101,18,28,1
101,3,15,3
101,6,9,2
101,31,24,2
101,22,26,1
101,3,12,1
101,8,22,2
101,55,8,1
101,2,7,1
101,2,3,1
101,15,7,1
101,18,16,1
101,5,1,2
101,59,6,1
101,28,9,1
101,13,7,1
101,19,2,1
101,35,14,1
101,5,9,3
101,2,1,2
101,14,1,2
101,23,15,2
101,8,9,1
101,29,26,1
101,16,20,1
101,2,31,1
101,26,37,1
101,14,28,1
101,6,25,1
101,22,28,1
101,9,24,1
101,10,59,1
101,11,4,1
101,2,6,2
101,16,26,2
101,27,4,3
101,5,1,1
101,2,52,1
101,21,14,1
101,19,27,1
101,7,49,2
101,5,27,1
101,29,10,1
101,48,1,1
101,16,35,1
101,26,37,1
101,8,18,1
101,23,15,1
101,11,27,2
101,16,25,1
101,3,6,3
101,1,53,1
101,47,45,1
101,7,15,1
101,29,44,4
101,1,3,1
101,10,6,1
101,42,27,2
101,13,2,1
101,9,5,3
101,5,6,1
101,17,8,1
101,6,10,2
101,5,12,1
101,2,11,1
101,28,22,1
101,44,45,1
101,6,9,2
101,25,13,1
101,16,7,1
101,36,20,2
101,23,11,1
101,17,34,1
101,47,15,1
101,20,22,1
101,42,21,2
101,18,12,1
101,1,4,1
101,7,13,1
101,7,10,1
101,3,5,3
101,74,5,1
101,10,4,1
101,12,18,1
101,41,5,1
101,19,30,1
101,66,48,1
101,74,9,1
101,22,18,2
101,2,17,1
101,5,28,2
101,1,34,1
101,2,19,1
101,15,13,2
101,30,3,1
101,17,14,1
101,32,31,1
101,12,5,2
101,5,27,1
101,34,3,1
101,63,6,1
101,20,40,1
101,5,32,1
101,66,3,1
101,13,17,1
101,5,2,1
101,4,59,1
101,12,5,1
101,15,4,1
101,29,20,2
101,50,58,1
101,41,34,2
101,12,3,1
101,27,10,1
101,10,4,2
101,26,7,2
101,4,7,1
101,10,13,3
101,16,11,1
101,38,11,1
101,27,17,1
101,31,3,1
101,8,7,1
101,13,2,1
101,46,6,1
101,19,7,1
101,27,1,2
101,6,12,1
101,28,3,1
101,2,16,2
101,6,18,1
101,35,60,1
101,18,9,1
101,20,4,1
101,21,2,1
101,23,8,1
101,10,11,1
101,1,16,1
101,65,20,2
101,22,20,1
101,21,19,1
101,20,8,2
101,39,1,1
101,10,7,1
101,12,57,2
101,20,22,2
101,35,2,1
101,36,3,1
101,26,13,1
101,47,6,2
101,21,4,1
101,28,10,2
101,55,12,1
101,12,53,3
101,20,15,1
101,52,25,1
101,22,20,1
101,18,34,2
101,2,3,1
101,10,17,2
101,8,13,1
101,17,3,1
101,37,6,1
101,45,9,1
101,15,9,1
101,20,5,1
101,13,29,2
101,49,16,2
101,17,12,1
101,22,17,2
101,4,8,1
101,4,15,3
101,19,14,1
101,4,12,2
101,26,7,1
101,25,18,3
101,24,21,2
101,1,5,1
101,37,36,2
101,30,2,1
101,41,15,2
101,14,19,1
101,7,18,2
101,6,10,1
101,4,36,1
101,63,9,1
101,48,22,1
101,32,8,1
101,11,4,1
101,14,25,1
101,16,14,1
101,32,15,2
101,7,8,1
101,17,1,1
101,34,4,1
101,51,24,2
101,74,37,1
101,16,17,1
101,41,9,1
101,9,22,2
101,58,15,1
101,7,8,1
101,14,7,1
101,44,3,1
101,34,15,1
101,27,1,1
101,10,26,1
101,4,19,1
101,18,47,1
101,20,5,1
101,1,2,1
101,15,12,1
101,14,1,1
101,45,6,2
101,5,39,3
101,12,5,1
101,28,5,1
101,9,30,1
101,10,15,1
101,9,15,1
101,14,21,2
101,2,19,1
101,22,3,2
101,5,21,3
101,47,12,1
101,26,8,2
101,8,13,1
101,8,10,1
101,10,11,1
101,2,50,2
101,1,25,1
101,2,13,1
101,12,38,2
101,18,2,2
101,28,8,2
101,8,24,1
101,31,27,1
101,34,18,1
101,44,16,1
101,7,11,2
101,27,14,1
101,4,15,1
101,52,1,1
101,32,15,1
101,17,3,2
101,33,6,1
101,9,5,3
101,17,1,1
101,15,33,1
101,74,34,1
101,42,5,1
101,5,2,1
101,26,40,1
101,1,16,1
101,57,8,1
101,6,14,1
101,10,20,1
101,43,8,1
101,24,2,1
101,2,3,1
101,16,5,4
101,12,21,3
101,33,27,1
101,8,6,1
101,26,14,1
101,24,18,2
101,25,10,1
101,53,1,1
101,6,45,1
101,5,14,2
101,2,30,1
101,54,5,3
101,15,7,1
101,15,41,1
101,18,3,1
101,5,2,1
101,11,40,2
101,23,7,2
101,31,1,2
101,21,12,2
101,43,21,1
101,46,18,1
101,27,5,2
101,14,8,1
101,21,3,1
101,3,2,1
101,16,2,1
101,20,11,1
101,19,3,1
101,14,6,2
101,57,13,1
101,6,11,2
101,20,11,2
101,1,3,1
101,18,9,1
101,33,17,3
101,51,2,2
101,33,37,1
101,8,14,2
101,8,14,2
101,39,4,1
101,17,13,1
101,62,8,2
101,56,4,1
101,21,13,1
101,12,22,2
101,47,25,1
101,38,10,1
101,3,11,1
101,15,2,1
101,9,20,2
101,2,25,2
101,22,3,1
101,49,5,1
101,24,2,2
101,6,4,1
101,6,23,1
101,1,7,1
101,15,1,1
101,23,2,1
101,10,33,1
101,1,31,1
101,26,3,1
101,53,21,2
101,24,5,1
101,10,20,1
101,25,50,1
101,10,20,1
101,13,10,2
101,23,1,1
101,10,1,1
101,59,19,2
101,15,9,1
101,8,18,2
101,7,4,1
101,17,5,1
101,31,3,1
101,32,19,1
101,5,1,1
101,4,25,1
101,21,9,2
101,14,11,1
101,11,15,3
101,19,29,1
101,3,37,1
101,7,11,3
101,49,12,2
101,34,8,1
101,34,45,1
101,17,5,1
101,47,10,1
101,1,31,1
101,5,11,1
101,10,40,1
101,61,1,1
101,23,18,2
101,2,8,1
101,39,2,1
101,49,9,1
101,3,4,1
101,31,11,1
101,2,17,1
101,8,4,1
101,14,39,3
101,31,1,2
101,46,6,1
101,11,45,1
101,9,8,1
101,10,8,3
101,8,5,1
101,18,1,1
101,3,16,1
101,25,28,2
101,12,23,1
101,1,9,1
101,7,11,4
101,10,4,1
101,32,50,1
101,8,4,2
101,19,12,1
101,31,8,2
101,23,3,1
101,6,18,1
101,28,16,1
101,63,4,5
101,2,49,1
101,13,7,2
101,28,22,2
101,19,1,1
101,43,3,1
101,15,2,1
101,5,12,1
101,17,13,1
101,14,2,1
101,34,10,2
101,7,31,2
101,1,34,1
101,27,3,1
101,5,8,2
101,48,3,1
101,12,5,2
101,23,34,1
101,5,16,1
101,32,40,4
101,21,4,1
101,30,19,1
101,1,33,1
101,7,3,2
101,5,9,1
101,44,3,1
101,24,5,2
101,20,13,1
101,49,10,2
101,39,6,1
101,10,9,2
101,7,6,1
101,26,28,2
101,31,12,1
101,5,37,1
101,1,58,1
101,5,23,1
101,4,21,2
101,29,17,3
101,16,17,1
101,5,35,1
101,24,37,1
101,62,13,1
101,28,33,2
101,4,24,1
101,34,2,1
101,5,25,1
101,14,1,1
101,11,13,1
101,24,48,1
101,42,38,4
101,11,13,1
101,6,4,1
101,29,17,1
101,17,6,1
101,34,21,3
101,6,19,1
101,28,1,1
101,34,35,1
101,8,29,1
101,6,28,1
101,28,23,1
101,2,3,2
101,62,2,2
101,12,17,1
101,23,1,2
101,35,7,2
101,17,4,1
101,4,6,1
101,1,8,1
101,27,14,3
101,6,22,2
101,13,19,1
101,9,24,1
101,31,36,2
101,27,8,2
101,4,9,1
101,22,1,1
101,23,26,1
101,46,4,1
101,7,44,1
101,62,41,1
101,26,19,1
101,17,15,1
101,25,15,1
101,27,13,1
101,40,9,1
101,15,22,1
101,25,9,2
101,4,37,1
101,53,10,1
101,2,22,1
101,43,4,1
101,2,12,1
101,23,10,1
101,7,8,1
101,10,5,1
101,11,60,1
101,9,27,1
101,15,9,2
101,45,6,1
101,10,1,2
101,33,23,1
101,18,1,1
101,2,17,1
101,10,9,3
101,17,23,1
101,21,10,1
101,31,41,1
101,35,40,1
101,6,16,1
101,5,10,1
101,24,9,1
101,41,3,1
101,27,28,1
101,51,4,2
101,3,4,1
101,12,9,1
101,41,5,1
101,14,37,1
101,22,14,1
101,8,21,3
101,2,16,1
101,19,24,3
101,5,16,1
101,3,8,3
101,8,16,1
101,18,22,1
101,13,45,1
101,23,28,1
101,11,23,3
101,29,20,1
101,20,5,1
101,2,14,1
101,8,37,1
101,3,11,1
101,5,12,1
101,39,42,1
101,13,25,2
101,5,22,1
101,31,4,3
101,13,19,1
101,38,31,2
101,13,15,1
101,1,20,1
101,7,32,1
101,14,16,1
101,36,2,2
101,64,13,3
101,31,26,1
101,5,16,1
101,9,8,1
101,13,57,1
101,9,26,1
101,24,22,1
101,10,17,1
101,4,18,1
101,19,15,1
101,6,5,1
101,5,35,1
101,2,12,1
101,19,12,2
101,23,19,1
101,27,16,1
101,35,13,1
101,18,13,1
101,6,34,1
101,26,38,2
101,9,3,1
101,11,8,1
101,22,4,2
101,10,3,1
101,41,15,1
101,20,47,1
101,25,2,1
101,20,2,1
101,35,14,1
101,2,3,1
101,8,43,1
101,2,27,1
101,20,8,1
101,15,21,1
101,19,25,1
101,7,9,2
101,16,44,1
101,2,5,1
101,34,4,1
101,16,25,1
101,8,23,1
101,11,22,1
101,48,12,4
101,37,15,1
101,47,8,2
101,23,3,1
101,28,38,1
101,58,12,2
101,14,23,1
101,11,24,1
101,22,4,1
101,20,1,1
101,6,26,1
101,2,15,1
101,1,48,1
101,13,2,1
101,25,1,2
101,2,4,1
101,2,13,1
101,2,6,1
101,68,14,1
101,47,20,1
101,6,26,1
101,47,22,2
101,32,51,1
101,8,22,1
101,20,7,1
101,21,19,1
101,14,12,1
101,16,8,2
101,32,7,1
101,5,18,1
101,27,18,2
101,1,16,1
101,29,15,1
101,48,15,2
101,9,40,1
101,1,19,1
101,13,20,1
101,6,23,2
101,11,23,1
101,33,29,1
101,10,8,2
101,5,16,1
101,8,4,3
101,12,10,2
101,18,17,1
101,33,21,1
101,36,17,2
101,31,4,1
101,41,30,1
101,7,8,1
101,20,56,1
101,32,15,1
101,13,12,1
101,19,27,1
101,28,20,1
101,71,12,1
101,5,7,1
101,7,9,1
101,9,6,1
101,17,1,1
101,19,3,1
101,35,14,1
101,41,8,1
101,59,4,1
101,34,8,1
101,14,22,1
101,23,25,1
101,18,10,1
101,11,12,1
101,23,15,1
101,3,46,1
101,60,11,1
101,12,4,2
101,30,15,1
101,2,26,1
101,32,10,1
101,29,6,1
101,5,6,1
101,30,4,1
101,22,12,1
101,47,6,3
101,5,38,1
101,35,9,1
101,73,1,2
101,4,6,1
101,13,1,2
101,55,10,1
101,11,12,1
101,63,36,1
101,16,25,3
101,17,4,1
101,9,4,1
101,43,23,2
101,27,8,1
101,29,1,1
101,7,19,1
101,5,37,2
101,27,12,1
101,5,20,2
101,40,25,2
101,2,1,1
101,42,10,2
101,35,40,1
101,26,15,1
101,33,4,1
101,29,8,1
101,3,16,1
101,4,5,1
101,19,2,1
101,13,21,1
101,27,1,2
101,4,53,1
101,11,8,1
101,4,30,1
101,63,28,1
101,3,18,1
101,31,15,1
101,22,6,1
101,1,8,1
101,27,5,2
101,27,17,3
101,59,44,1
101,7,6,1
101,34,5,1
101,30,11,1
101,24,45,1
101,19,22,1
101,17,25,1
101,39,4,2
101,42,22,1
101,11,27,2
101,8,1,1
101,34,36,2
101,21,28,3
101,17,43,1
101,23,22,1
101,11,5,1
101,11,24,3
101,50,15,2
101,10,14,1
101,17,10,1
101,24,1,1
101,34,3,1
101,39,15,1
101,13,3,1
101,63,9,1
101,1,26,1
101,13,2,2
101,45,6,1
101,36,12,1
101,2,29,1
101,10,3,1
101,5,6,1
101,36,11,1
101,24,2,1
101,34,15,1
101,19,24,1
101,7,10,1
101,34,6,1
101,26,5,2
101,25,33,1
101,49,10,2
101,4,5,1
101,7,10,1
101,14,7,1
101,3,1,2
101,20,1,1
101,5,14,1
101,14,3,2
101,20,3,1
101,18,11,5
101,42,6,1
101,1,3,1
101,13,21,1
101,13,25,1
101,48,16,2
101,30,18,2
101,20,4,1
101,9,23,1
101,56,17,1
101,13,33,1
101,6,22,1
101,45,17,1
101,18,24,1
101,25,1,1
101,5,17,1
101,4,6,3
101,6,18,1
101,4,2,1
101,28,14,2
101,19,1,1
101,12,59,2
101,5,1,1
101,1,4,1
101,15,7,1
101,26,11,1
101,19,12,1
101,28,7,1
101,6,2,1
101,36,26,1
101,8,2,1
101,9,17,1
101,23,13,1
101,22,6,1
101,31,15,1
101,4,3,1
101,32,3,1
101,7,28,1
101,15,10,1
101,19,4,1
101,5,3,1
101,52,11,2
101,4,13,1
101,34,20,2
101,27,42,1
101,3,7,1
101,3,11,1
101,31,1,1
101,10,3,1
101,17,20,1
101,2,11,2
101,68,5,1
101,21,26,1
101,14,50,3
101,6,15,2
101,12,27,1
101,42,25,1
101,29,3,1
101,34,36,1
101,9,14,2
101,46,11,1
101,19,11,2
101,17,39,1
101,1,21,1
101,25,34,1
101,61,32,1
101,28,2,1
101,37,29,1
101,30,3,1
101,8,13,2
101,16,5,1
101,25,2,2
101,37,6,1
101,42,22,3
101,13,19,2
101,10,6,1
101,21,35,1
101,10,16,1
101,13,21,1
101,14,10,1
101,19,7,2
101,9,53,1
101,23,13,3
101,20,11,1
101,8,24,1
101,23,2,1
101,12,28,1
101,4,1,1
101,5,52,1
101,9,27,2
101,23,14,1
101,23,20,2
101,13,10,2
101,34,8,1
101,9,2,2
101,4,3,1
101,6,16,1
101,30,2,1
101,11,13,1
101,24,36,1
101,21,12,3
101,27,15,1
101,2,12,1
101,20,33,1
101,16,32,2
101,5,43,1
101,2,33,2
101,17,16,1
101,10,43,1
101,16,12,1
101,11,8,1
101,4,6,1
101,7,26,1
101,75,5,1
101,2,1,2
101,4,2,2
101,5,7,1
101,14,17,1
101,8,11,1
101,52,6,1
101,18,4,1
101,49,12,1
101,14,9,1
101,55,17,1
101,17,3,2
101,3,7,1
101,29,2,1
101,22,9,1
101,8,13,1
101,7,51,1
101,21,15,3
101,2,25,1
101,15,9,2
101,20,12,1
101,1,11,1
101,22,15,1
101,6,3,1
101,9,6,1
101,20,24,1
101,2,26,1
101,36,40,1
101,5,4,2
101,10,2,1
101,38,3,1
101,35,34,2
101,8,1,1
101,3,16,1
101,7,2,1
101,86,12,2
101,14,13,1
101,6,15,1
101,27,3,1
101,45,14,1
101,6,3,1
101,19,3,1
101,8,39,2
101,34,13,2
101,14,39,3
101,29,25,1
101,11,19,1
101,18,9,1
101,45,12,1
101,23,6,3
101,56,4,1
101,8,5,1
101,4,7,1
101,42,22,2
101,17,36,4
101,18,5,1
101,3,2,1
101,5,15,1
101,17,18,1
101,2,27,1
101,9,12,1
101,26,24,1
101,16,2,1
101,25,18,3
101,17,7,1
101,13,22,2
101,9,30,3
101,1,3,1
101,2,16,1
101,9,59,1
101,17,12,2
101,32,5,2
101,16,9,2
101,10,2,1
101,8,17,1
101,52,14,1
101,10,2,1
101,8,5,1
101,13,5,1
101,10,8,1
101,16,22,1
101,30,40,1
101,11,10,3
101,14,11,1
101,32,3,2
101,21,1,2
101,27,50,1
101,24,15,1
101,13,9,1
101,23,6,1
101,67,11,1
101,8,34,1
101,2,22,1
101,3,70,1
101,18,25,1
101,10,23,1
101,7,16,1
101,2,20,2
101,10,23,1
101,17,51,1
101,8,1,1
101,18,16,1
101,30,59,1
101,3,6,2
101,11,24,1
101,2,8,1
101,30,14,1
101,35,5,1
101,36,21,1
101,16,9,2
101,17,53,2
101,4,10,1
101,45,15,1
101,6,50,2
101,37,35,1
101,42,2,1
101,18,17,2
101,10,15,1
101,69,11,2
101,1,29,1
101,5,33,2
101,11,6,4
101,48,1,1
101,25,17,2
101,17,2,1
101,8,3,2
101,14,21,1
101,15,5,2
101,25,11,2
101,9,28,1
101,21,29,1
101,7,11,1
101,10,63,1
101,30,3,2
101,2,30,1
101,38,42,1
101,11,6,2
101,32,56,1
101,2,7,1
101,16,8,1
101,8,22,1
101,5,19,1
101,3,21,2
101,42,1,1
101,3,28,1
101,20,14,3
101,1,10,1
101,11,21,1
101,4,12,1
101,21,6,1
101,54,8,1
101,6,44,2
101,1,28,1
101,2,48,1
101,46,45,1
101,24,18,1
101,11,6,1
101,20,2,1
101,54,1,1
101,19,22,1
101,1,21,1
101,19,20,1
101,45,1,1
101,23,18,1
101,3,22,1
101,18,3,1
101,43,28,1
101,16,25,1
101,30,33,1
101,32,20,1
101,9,4,1
101,29,4,1
101,22,43,1
101,38,3,1
101,18,8,1
101,31,41,1
101,68,42,1
101,6,8,1
101,2,26,1
101,3,19,2
101,68,2,1
101,52,21,2
101,24,40,1
101,3,26,1
101,11,3,1
101,27,9,2
101,18,59,2
101,30,1,2
101,32,26,1
101,21,4,1
101,26,8,2
101,50,12,1
101,66,23,2
101,19,7,1
101,47,26,1
101,7,8,2
101,21,1,1
101,69,3,1
101,16,12,1
101,3,11,3
101,4,12,1
101,20,14,1
101,12,20,2
101,18,12,2
101,29,3,1
101,51,17,1
101,8,2,1
101,5,21,1
101,12,2,1
101,9,23,1
101,37,13,1
101,2,26,2
101,5,6,1
101,8,5,1
101,21,13,2
101,3,15,1
101,64,10,1
101,20,13,1
101,8,1,1
101,5,30,2
101,3,35,1
101,57,3,1
101,21,11,1
101,7,3,1
101,6,49,2
101,4,14,1
101,4,14,1
101,17,26,1
101,19,28,4
101,46,1,1
101,10,4,1
101,17,1,1
101,15,19,2
101,14,12,2
101,21,8,1
101,1,79,1
101,16,1,3
101,5,28,1
101,18,23,1
101,20,6,2
101,25,7,1
101,22,5,1
101,15,32,1
101,6,17,1
101,22,21,1
101,59,10,1
101,37,8,1
101,25,23,1
101,7,17,2
101,42,3,1
101,3,6,1
101,17,3,1
101,7,26,2
101,9,15,1
101,12,18,1
101,17,11,1
101,3,34,1
101,13,40,3
101,1,6,1
101,10,17,1
101,21,18,1
101,16,25,1
101,9,1,1
101,34,10,1
101,51,6,1
101,26,4,1
101,24,13,1
101,9,41,1
101,25,5,3
101,17,5,1
101,47,9,1
101,15,3,1
101,26,24,1
101,17,5,2
101,26,5,2
101,38,18,1
101,35,43,1
101,40,14,1
101,5,23,2
101,3,13,1
101,32,42,1
101,47,10,2
101,39,14,1
101,17,51,1
101,4,26,1
101,7,14,1
101,20,16,1
101,6,15,2
101,2,26,1
101,2,18,1
101,4,17,1
101,27,16,1
101,28,1,1
101,24,11,1
101,1,3,1
101,11,17,1
101,38,3,1
101,56,1,1
101,6,20,1
101,5,4,1
101,3,55,1
101,34,40,1
101,33,27,1
101,4,38,1
101,2,5,2
101,9,21,1
101,22,25,1
101,4,11,1
101,46,5,1
101,41,4,1
101,20,41,1
101,5,39,1
101,59,5,1
101,4,30,1
101,1,34,1
101,21,16,1
101,13,33,2
101,17,36,1
101,9,23,6
101,27,7,1
101,41,10,1
101,4,14,2
101,4,24,1
101,12,6,1
101,23,10,1
101,35,12,1
101,24,23,1
101,3,19,1
101,15,2,1
101,23,28,2
101,2,14,1
101,12,15,1
101,12,1,1
101,13,28,1
101,47,37,1
101,1,12,1
101,2,5,1
101,4,1,1
101,9,16,1
101,61,25,1
101,11,21,3
101,2,4,1
101,50,26,1
101,63,4,1
101,51,1,1
101,24,29,1
101,27,39,1
101,14,18,1
101,4,12,1
101,1,29,1
101,18,49,1
101,16,13,2
101,17,23,1
101,1,5,1
101,10,4,1
101,5,21,1
101,31,17,1
101,8,29,1
101,20,3,1
101,13,5,1
101,12,2,2
101,40,13,1
101,11,44,1
101,45,7,1
101,14,26,1
101,32,29,1
101,17,34,1
101,3,5,1
101,31,16,1
101,27,23,2
101,32,3,5
101,9,11,1
101,42,30,1
101,25,1,1
101,23,8,1
101,3,18,2
101,26,35,2
101,8,13,1
101,28,57,2
101,28,29,1
101,14,77,1
101,5,2,1
101,18,5,1
101,5,11,2
101,12,14,1
101,21,32,1
101,8,40,1
101,31,12,2
101,2,7,1
101,7,38,1
101,38,18,1
101,24,42,1
101,23,4,1
101,15,1,1
101,1,15,1
101,53,5,2
101,53,24,1
101,5,45,3
101,16,25,2
101,2,6,1
101,14,37,3
101,13,14,1
101,3,27,1
101,25,2,1
101,27,18,1
101,9,1,2
101,41,15,1
101,29,8,1
101,15,16,1
101,13,66,2
101,20,26,1
101,32,5,1
101,4,2,2
101,3,19,1
101,13,17,1
101,47,42,1
101,27,2,1
101,10,1,1
101,44,4,1
101,16,6,1
101,30,45,1
101,32,29,1
101,8,5,1
101,31,1,1
101,22,34,1
101,2,16,2
101,37,35,2
101,26,14,1
101,8,7,1
101,38,39,1
101,2,64,2
101,26,5,2
101,38,13,2
101,25,38,1
101,2,14,1
101,5,25,1
101,7,3,1
101,14,24,1
101,1,16,1
101,40,17,3
101,10,22,1
101,64,40,1
101,15,1,1
101,1,9,1
101,18,37,2
101,23,48,1
101,7,8,3
101,17,3,1
101,31,15,1
101,8,6,2
101,5,7,1
101,15,26,3
101,10,14,1
101,11,7,1
101,14,44,1
101,24,28,1
101,3,24,1
101,31,9,1
101,27,1,4
101,28,39,2
101,21,2,1
101,10,16,1
101,24,30,1
101,5,21,2
101,11,3,1
101,4,42,1
101,28,2,1
101,11,4,1
101,24,3,1
101,36,51,2
101,6,11,2
101,9,2,1
101,2,1,1
101,24,4,1
101,28,17,1
101,12,29,2
101,5,20,2
101,23,17,3
101,4,14,1
101,8,14,1
101,32,10,2
101,19,41,2
101,12,1,1
101,14,23,1
101,7,18,1
101,11,20,1
101,47,7,1
101,36,22,1
101,11,27,1
101,1,3,1
101,44,67,1
101,13,25,1
101,17,53,1
101,18,42,1
101,16,20,1
101,27,9,1
101,55,18,1
101,1,10,1
101,29,9,1
101,4,40,1
101,46,2,2
101,32,14,2
101,19,7,2
101,20,13,3
101,17,7,2
101,24,26,1
101,27,13,3
101,1,13,1
101,44,7,1
101,24,27,1
101,47,18,2
101,67,4,1
101,15,24,1
101,1,8,1
101,18,5,1
101,13,14,1
101,65,31,1
101,14,43,1
101,75,29,1
101,4,7,2
101,19,20,1
101,9,21,2
101,8,4,1
101,30,6,3
101,30,16,2
101,43,3,1
101,20,16,2
101,22,10,2
101,30,18,1
101,24,15,1
101,44,3,2
101,27,11,3
101,36,12,1
101,5,1,1
101,39,7,1
101,5,51,1
101,8,38,1
101,20,6,1
101,49,14,1
101,55,22,1
101,6,9,1
101,44,1,1
101,47,56,1
101,44,41,1
101,6,1,1
101,1,3,1
101,26,12,1
101,22,17,3
101,23,2,1
101,8,22,1
101,40,1,1
101,36,16,5
101,12,16,1
101,18,13,2
101,32,3,1
101,9,4,1
101,33,24,1
101,29,1,1
101,13,2,1
101,2,60,1
101,3,8,1
101,12,9,2
101,2,31,1
101,13,23,1
101,27,1,1
101,32,13,1
101,15,6,1
101,13,7,2
101,3,22,1
101,34,3,1
101,2,22,1
101,12,3,1
101,41,15,1
101,14,48,1
101,43,18,4
101,36,10,3
101,16,1,1
101,43,34,1
101,31,57,1
101,45,31,2
101,27,16,1
101,22,4,1
101,39,23,2
101,19,20,1
101,45,8,1
101,1,12,1
101,8,18,1
101,9,2,1
101,10,23,1
101,5,2,2
101,20,34,1
101,6,11,1
101,5,1,1
101,2,7,1
101,28,5,1
101,39,20,1
101,3,40,1
101,13,21,2
101,21,26,1
101,63,5,1
101,10,14,2
101,39,22,1
101,34,10,1
101,24,2,1
101,11,35,4
101,8,18,1
101,14,4,1
101,9,13,2
101,9,24,2
101,3,43,1
101,15,46,2
101,26,7,1
101,44,25,1
101,19,5,1
101,20,11,1
101,7,17,1
101,26,2,2
101,27,1,1
101,31,1,1
101,1,12,1
101,50,7,1
101,18,41,3
101,12,18,2
101,51,26,1
101,5,3,1
101,51,8,1
101,5,8,1
101,83,9,1
101,74,16,1
101,29,2,2
101,8,26,1
101,25,40,1
101,4,18,2
101,15,60,1
101,3,16,1
101,15,37,3
101,32,23,1
101,26,21,2
101,30,21,1
101,8,11,2
101,12,18,1
101,1,8,1
101,2,7,1
101,54,15,2
101,13,38,1
101,13,2,1
101,23,21,3
101,1,26,1
101,13,15,1
101,13,8,2
101,45,6,1
101,22,79,1
101,38,35,1
101,38,1,1
101,3,23,3
101,30,39,1
101,53,5,2
101,16,19,1
101,12,18,2
101,13,3,3
101,13,9,1
101,9,7,2
101,31,22,5
101,1,3,1
101,54,21,1
101,20,11,1
101,17,3,1
101,12,6,1
101,35,9,1
101,2,14,1
101,1,11,1
101,64,1,1
101,26,2,2
101,21,28,1
101,4,11,2
101,14,56,1
101,12,19,1
101,6,9,2
101,7,5,1
101,23,57,1
101,17,7,1
101,16,38,2
101,3,4,1
101,15,5,1
101,15,8,1
101,2,28,2
101,9,38,1
101,21,3,1
101,13,4,1
101,18,14,1
101,11,9,1
101,3,17,3
101,37,5,1
101,14,4,3
101,3,8,1
101,31,8,1
101,16,31,2
101,15,4,1
101,10,13,1
101,34,24,1
101,15,4,1
101,31,5,1
101,6,18,1
101,8,26,1
