31.211805657108833,0.8366561360160922,0.021887193,"[[0.03103267 0.08765162 0.0119382  0.4519655  0.01756332 0.28039974
  0.02648225 0.06155814 0.0175945  0.01381409]]"
31.037649613008057,0.8353777292597954,0.020226646,"[[0.03179337 0.08837797 0.01233531 0.30019137 0.01872509 0.42043963
  0.02857611 0.06689326 0.01811037 0.01455749]]"
31.04913201396048,0.8338329148309652,0.01944987,"[[0.03516594 0.10103936 0.0131088  0.43148667 0.01997769 0.26555097
  0.02914508 0.06979153 0.0196787  0.01505527]]"
30.94718505235847,0.8332762849755766,0.017581899,"[[0.0358897  0.10248604 0.01368076 0.288697   0.02142398 0.3936162
  0.03133377 0.07662985 0.02025124 0.01599144]]"
31.05510184769974,0.8316558037153909,0.016507236,"[[0.03984838 0.11782121 0.01456447 0.4004438  0.02299585 0.25210348
  0.03175334 0.08164432 0.0221787  0.01664648]]"
30.95333458097327,0.8303474369397295,0.014615266,"[[0.04154815 0.11973567 0.01526193 0.26908085 0.02499361 0.36326012
  0.03450843 0.09059145 0.02329635 0.01772346]]"
31.119002017267746,0.8274493042195994,0.013313423,"[[0.04589267 0.13735698 0.01620741 0.36224896 0.02729718 0.23442589
  0.03526042 0.09699465 0.02582383 0.01849195]]"
31.06989894828022,0.8256491164132461,0.011659639,"[[0.04788283 0.14011982 0.01724406 0.24450532 0.03008523 0.32889286
  0.03785268 0.10618796 0.02752524 0.01970409]]"
31.245266133056933,0.8230795250873627,0.010409082,"[[0.05207073 0.15948299 0.01823021 0.3199142  0.03202734 0.21369264
  0.03864586 0.11558282 0.03003539 0.02031788]]"
30.709486486348197,0.8215361740795049,0.008977253,"[[0.05488564 0.1620055  0.01963233 0.21584365 0.03573529 0.2901539
  0.04152224 0.12582862 0.03270222 0.02169056]]"
31.01585175247232,0.8192664946377605,0.007726384,"[[0.06013595 0.18295765 0.02091005 0.26751032 0.03876733 0.1910089
  0.04269911 0.13713662 0.03645727 0.02241683]]"
30.620429393192655,0.8172863115390849,0.0066636084,"[[0.06414285 0.18332483 0.02274338 0.17969793 0.04390317 0.24783751
  0.04651929 0.14731234 0.04075471 0.02376398]]"
30.929210574619535,0.8137710613571116,0.0057021584,"[[0.06955564 0.20229349 0.02439878 0.21255608 0.04772994 0.16509199
  0.04864218 0.15837485 0.04697691 0.02438012]]"
30.432717732294048,0.8117754439637681,0.0047963206,"[[0.07778926 0.18944849 0.02622446 0.14794879 0.05440458 0.20819579
  0.05468652 0.1599569  0.05580071 0.02554446]]"
30.585194707444487,0.8081661097697607,0.0038595935,"[[0.08580158 0.19992933 0.02802799 0.15972593 0.06185942 0.14814626
  0.05762704 0.16248891 0.07012249 0.02627107]]"
29.881231568825335,0.8058359277215925,0.0030490553,"[[0.09587572 0.16553144 0.02850343 0.13634618 0.06765112 0.18463764
  0.06676515 0.14259622 0.08524022 0.02685294]]"
30.295340785975604,0.8020593353317561,0.002218551,"[[0.10357802 0.16928211 0.03090546 0.12926245 0.08234964 0.13252155
  0.06860039 0.14284807 0.11258514 0.02806716]]"
29.524750138871802,0.7994782567023179,0.001866239,"[[0.11287499 0.13500129 0.03073688 0.11378796 0.09030531 0.15203483
  0.07947286 0.11594629 0.1418659  0.02797365]]"
29.90583708332636,0.7977401249335194,0.0018225788,"[[0.11058892 0.15285654 0.03216112 0.12374611 0.09626567 0.10150243
  0.07894349 0.13502966 0.13995618 0.02894981]]"
29.614242886978243,0.7977459074024164,0.0017004639,"[[0.11769094 0.12098852 0.03132133 0.10279494 0.10443344 0.15866043
  0.09176907 0.10850581 0.13469744 0.02913812]]"
29.919112015106467,0.7967688796500828,0.0017006845,"[[0.10936658 0.1513219  0.03273889 0.12672943 0.10143572 0.09707318
  0.0853446  0.13462766 0.13154869 0.02981333]]"
29.422123437450864,0.796516105152299,0.0015521455,"[[0.12036185 0.11536767 0.03219084 0.09932606 0.11458073 0.14695683
  0.09939752 0.10462913 0.13717827 0.0300111 ]]"
29.955891945111578,0.7958668936506305,0.001627469,"[[0.10695302 0.15308337 0.03388462 0.12692839 0.10504328 0.09530305
  0.09037974 0.13478006 0.12297705 0.03066742]]"
29.508135595750137,0.7958524268727779,0.0014725045,"[[0.11970035 0.11307535 0.03358037 0.09847999 0.11783002 0.14095214
  0.1051993  0.10259555 0.13794723 0.03063975]]"
29.983046277128814,0.7954981704453132,0.0015532718,"[[0.10449646 0.15257823 0.03523297 0.1264113  0.10706577 0.09557714
  0.09442903 0.13380864 0.11895423 0.03144621]]"
29.421079496175505,0.7952553136051098,0.0014072929,"[[0.1184563  0.11163271 0.03485849 0.09964833 0.11912114 0.13734542
  0.10977174 0.10087572 0.13699783 0.03129229]]"
30.04586906534527,0.795088929246375,0.0014791292,"[[0.10323206 0.15101135 0.03682213 0.12808996 0.10726175 0.09666679
  0.09692341 0.13151434 0.11622342 0.03225483]]"
29.405153263520614,0.7949468537851636,0.0013500613,"[[0.11671942 0.1107301  0.03658763 0.09798225 0.12163503 0.13667166
  0.11323591 0.10057134 0.13372567 0.03214091]]"
30.05276208293234,0.7948375071366094,0.0014210808,"[[0.1026602  0.1511959  0.03870893 0.126818   0.10652275 0.09814256
  0.09827492 0.13125482 0.113365   0.03305695]]"
29.45656469401202,0.7942555295815411,0.0012993463,"[[0.11711432 0.10997924 0.03849722 0.0980678  0.12036269 0.13388893
  0.11580164 0.09922618 0.13432203 0.03273996]]"
30.030742827301133,0.794375594123419,0.0013665075,"[[0.10275689 0.15152848 0.04052609 0.12559101 0.1073539  0.09987936
  0.09917247 0.13062315 0.10871426 0.03385438]]"
29.282979971744926,0.7939730596561752,0.0012617426,"[[0.11741582 0.10941704 0.0403289  0.09675514 0.12001293 0.13314775
  0.11782349 0.09845077 0.13340887 0.03323922]]"
29.999284464152094,0.7940036771697919,0.0013227728,"[[0.10212476 0.15078504 0.04219643 0.12628771 0.10738837 0.09891829
  0.09981228 0.12922205 0.10884728 0.03441777]]"
29.31785975545988,0.7937735804638161,0.0012285177,"[[0.11742622 0.10875669 0.04184369 0.09577654 0.12101621 0.13287118
  0.11818641 0.0983244  0.13207096 0.03372769]]"
30.022771209337208,0.7937862312986395,0.0012747977,"[[0.10251051 0.15020242 0.0439711  0.12562233 0.10691061 0.09863665
  0.10060023 0.12774931 0.10898916 0.0348076 ]]"
29.231929417958536,0.7936469989424564,0.0011892194,"[[0.11716372 0.1089023  0.04399743 0.09398188 0.12229306 0.13251185
  0.11781204 0.09812934 0.13096027 0.03424807]]"
29.940907259525368,0.7936779113719805,0.0012277656,"[[0.10199869 0.15009257 0.0460091  0.12358366 0.1078314  0.09814204
  0.10104661 0.1269607  0.10906874 0.03526652]]"
29.24157651981293,0.7936251561048095,0.0011549139,"[[0.11758973 0.10869089 0.04561226 0.09416503 0.12076387 0.13409953
  0.11802374 0.09747642 0.12884684 0.03473176]]"
29.969490184828288,0.7936211993291771,0.001179669,"[[0.10219786 0.1495023  0.04803947 0.12238544 0.10757265 0.0986027
  0.10102656 0.1261495  0.10885235 0.03567119]]"
29.21227289424102,0.79345419884106,0.0011147922,"[[0.11703148 0.10884444 0.04778958 0.0936214  0.12054266 0.1332823
  0.11802316 0.09694572 0.12877539 0.03514384]]"
29.97677132452576,0.7933392362733542,0.0011319347,"[[0.10208047 0.14942306 0.05045811 0.12089525 0.10697451 0.09829932
  0.10164812 0.12473809 0.10946456 0.03601851]]"
29.180837029898136,0.7932033959360261,0.0010746379,"[[0.11699167 0.10873363 0.04989196 0.09324647 0.12084642 0.13257648
  0.11802972 0.09621733 0.12781884 0.03564741]]"
