31.630430794164887,0.7178232451457011,0.010604745,"[[0.2581216  0.03484222 0.02002451 0.04288417 0.05221109 0.29607615
  0.16131009 0.0323981  0.08773193 0.01440009]]"
34.51376610172227,0.7057738402465591,0.010409691,"[[0.12451645 0.06142351 0.03501488 0.03898019 0.17410456 0.03128172
  0.11279546 0.04837926 0.35342175 0.0200822 ]]"
31.50479107660326,0.7094137037555406,0.0026624545,"[[0.14662252 0.1656086  0.0315773  0.10484798 0.07359703 0.13436726
  0.1413881  0.12790689 0.05255663 0.02152767]]"
34.60528701653233,0.699113327640663,0.009007289,"[[0.05536752 0.05659335 0.03379242 0.06087518 0.3081131  0.06269839
  0.08982146 0.06731444 0.240556   0.0248681 ]]"
31.33967795432963,0.703882036924764,0.005287549,"[[0.07499035 0.09214082 0.02744072 0.22286005 0.04634845 0.22296171
  0.13423637 0.09087524 0.06679063 0.02135568]]"
34.199530224228994,0.6930358952876198,0.004010264,"[[0.22598538 0.09849503 0.04394867 0.04843661 0.13006891 0.03845898
  0.12332024 0.12127525 0.14934708 0.0206639 ]]"
31.546795497198758,0.6908494093555848,0.0033891287,"[[0.05189786 0.12178961 0.03550269 0.11405978 0.0955459  0.13900812
  0.11935169 0.2243559  0.0695337  0.02895474]]"
34.22109226182951,0.6871864871791495,0.008390729,"[[0.0595683  0.04798744 0.03199159 0.10458334 0.13794088 0.08536098
  0.14460295 0.03601268 0.32967708 0.02227481]]"
31.438678768736,0.6955735173057127,0.004514193,"[[0.05786489 0.1280763  0.03246971 0.17762962 0.07655207 0.23279136
  0.12726632 0.09499369 0.04994442 0.0224116 ]]"
34.47229596717993,0.684525066265774,0.0020846133,"[[0.13597111 0.14450178 0.05442743 0.08129676 0.15051712 0.04094768
  0.11566851 0.1313757  0.1189883  0.02630556]]"
31.501780452985926,0.6866024844442803,0.005501175,"[[0.05014011 0.10667717 0.05284658 0.28174314 0.04697282 0.1240889
  0.14413519 0.09428577 0.07469365 0.02441672]]"
34.38163759745518,0.679445823743782,0.001997642,"[[0.0646895  0.09433278 0.12899114 0.03579951 0.09681922 0.11210319
  0.14117697 0.14965615 0.14797367 0.0284578 ]]"
31.285280948863203,0.6878143243913105,0.00499625,"[[0.19219837 0.08152246 0.04109091 0.05680353 0.10778607 0.25404444
  0.08504172 0.0945657  0.05677674 0.03017003]]"
34.277294795038934,0.6705977326322515,0.0076098186,"[[0.09493333 0.06909812 0.0647787  0.04006707 0.33237877 0.04312104
  0.10476308 0.08060297 0.13308108 0.0371758 ]]"
31.27430004587268,0.6764831615415074,0.0022442418,"[[0.07584959 0.11557575 0.057282   0.16877545 0.05800554 0.17165677
  0.129743   0.1092919  0.08175692 0.03206313]]"
34.22920570547028,0.6641627014630305,0.0036470694,"[[0.17557651 0.06640074 0.11168954 0.03609164 0.20226039 0.03704247
  0.08865785 0.09468995 0.15340799 0.03418292]]"
31.35641021105913,0.6672502952304674,0.0019881127,"[[0.06689472 0.1271946  0.08541346 0.10125163 0.06057999 0.17554371
  0.13552523 0.14587227 0.06477312 0.03695126]]"
34.323155250954905,0.6531365915617839,0.00437039,"[[0.14509699 0.07020818 0.12457725 0.06318896 0.11578406 0.03088518
  0.09511325 0.06940271 0.254207   0.03153642]]"
31.45246364319467,0.6582320828478343,0.0026864538,"[[0.07916059 0.15334219 0.08367138 0.09280768 0.08147123 0.09283293
  0.11399122 0.21632126 0.0450286  0.04137293]]"
34.35276214751252,0.6532111975257006,0.0023547933,"[[0.12377025 0.05853717 0.12376653 0.0904597  0.10732885 0.08240242
  0.20753188 0.05878186 0.11399341 0.03342792]]"
31.199099581413847,0.6549262229429124,0.0015917677,"[[0.12812077 0.1055721  0.07200242 0.17834568 0.0912144  0.1261597
  0.05203105 0.11467529 0.08812053 0.04375809]]"
34.07584158056632,0.6426810228537944,0.0039688926,"[[0.15053898 0.05789165 0.16073224 0.0314229  0.21367833 0.04892656
  0.05367376 0.09128548 0.14698863 0.0448615 ]]"
31.15753142913381,0.6492652902357691,0.0074320487,"[[0.07735988 0.09004986 0.0727877  0.06168323 0.05920312 0.33585894
  0.06747146 0.13216127 0.05475159 0.04867291]]"
34.10292773403092,0.6389419298871555,0.0014456713,"[[0.15206957 0.09741616 0.11600571 0.06667159 0.13688661 0.046305
  0.08132385 0.14285988 0.10951369 0.05094792]]"
31.350360568222086,0.6384588335525038,0.0018246275,"[[0.05034337 0.09310921 0.07592997 0.19819689 0.06843689 0.11799303
  0.12039948 0.09503947 0.11974233 0.06080937]]"
34.005855279337155,0.6306432771217722,0.001280184,"[[0.07424264 0.07395147 0.14796913 0.04017572 0.1357094  0.09541915
  0.1450732  0.10310321 0.11267156 0.07168447]]"
31.393355745956022,0.6380874041517657,0.0037612398,"[[0.08418491 0.1152854  0.051626   0.06658404 0.06375666 0.22300868
  0.04979908 0.19745979 0.06670487 0.08159059]]"
33.910905212064925,0.6272423943550915,0.0058765616,"[[0.12073582 0.07164949 0.09271299 0.05676891 0.09951284 0.03783467
  0.05860808 0.07149222 0.3075079  0.08317703]]"
31.436780835866713,0.6306866365100097,0.0018161705,"[[0.11220204 0.1386101  0.07869813 0.0802502  0.08451661 0.08984574
  0.06940621 0.20096308 0.05148166 0.09402625]]"
33.931077626048506,0.6236122449530933,0.0013201791,"[[0.14888957 0.05657305 0.13040955 0.06764539 0.10406948 0.06320399
  0.1407146  0.05658887 0.12625489 0.10565061]]"
31.373557810951343,0.6281945557614904,0.0019563604,"[[0.0558649  0.12999377 0.05581005 0.16646235 0.06923492 0.15827225
  0.06778307 0.14206834 0.06712506 0.08738519]]"
33.842474934683075,0.6150377984311355,0.0014359836,"[[0.10440168 0.07086474 0.14387031 0.0476566  0.16401425 0.0559538
  0.10588752 0.07365976 0.11149484 0.12219651]]"
31.2682495467562,0.6225567427221783,0.0012434695,"[[0.08859244 0.11930373 0.05346188 0.1193992  0.06533165 0.16726096
  0.08405048 0.13720337 0.07312695 0.09226928]]"
33.99365869286243,0.6092371167825071,0.0040437733,"[[0.19633718 0.06350467 0.0617986  0.06701219 0.09483913 0.03938038
  0.07688885 0.06042117 0.23178446 0.10803343]]"
31.414896014846903,0.612497358211612,0.00090507243,"[[0.07627048 0.13633916 0.09103029 0.08857344 0.08328553 0.09208766
  0.10769449 0.1613354  0.05701984 0.10636365]]"
33.94267709707155,0.6058260048683628,0.0014664411,"[[0.11827093 0.05651447 0.10648353 0.09178257 0.09263352 0.0686237
  0.13663909 0.05185153 0.17850135 0.09869929]]"
31.406408402499338,0.611464720294574,0.0007221315,"[[0.10299551 0.11728269 0.08034021 0.0932568  0.07596702 0.14172266
  0.0958259  0.1286611  0.05072965 0.11321843]]"
34.14852395218769,0.5997235570943537,0.0017147206,"[[0.16302219 0.06737465 0.15308692 0.06582151 0.11889385 0.03841218
  0.10696376 0.05975248 0.124194   0.10247852]]"
31.530647768585197,0.6060223606683739,0.0030891479,"[[0.06415625 0.10866264 0.04856536 0.24877897 0.0796571  0.07215981
  0.08238823 0.10549306 0.08859123 0.10154745]]"
34.130845426503356,0.5953749993646853,0.0010089054,"[[0.10819152 0.08462869 0.10910769 0.04922051 0.13887806 0.06159444
  0.12441137 0.09741969 0.08030586 0.1462422 ]]"
31.380108080443385,0.6006234727233851,0.0011054017,"[[0.0764019  0.13464831 0.06519093 0.11324983 0.07079414 0.15612413
  0.07993396 0.13396166 0.1046702  0.0650249 ]]"
34.05390362965808,0.5902277893150548,0.0021263415,"[[0.1428898  0.08232098 0.10182087 0.06878597 0.11163702 0.04330303
  0.07967144 0.08087575 0.20737532 0.08131985]]"
31.410178626935384,0.5901310779052868,0.0006608118,"[[0.08828399 0.12856022 0.1013222  0.08500474 0.0891358  0.07785887
  0.11620271 0.1467074  0.05929212 0.10763197]]"
34.00907060843866,0.5862051888523582,0.0014268112,"[[0.15052561 0.0553568  0.07971521 0.11251912 0.09778035 0.07217051
  0.11609197 0.0540291  0.16741075 0.09440057]]"
31.38901356359103,0.5844854278832073,0.0007198352,"[[0.0721241  0.09365205 0.13704115 0.08604216 0.07893159 0.1232702
  0.13118462 0.11436095 0.05659519 0.10679799]]"
33.91321188713952,0.5829051258922514,0.0010614529,"[[0.09852897 0.11211094 0.04949305 0.1383289  0.12357496 0.06838065
  0.05391954 0.09988699 0.13654003 0.11923598]]"
31.313546901103564,0.5833662261368138,0.0007103216,"[[0.10346529 0.11360935 0.09858844 0.06188374 0.0882898  0.12468831
  0.09685418 0.14329515 0.05603275 0.11329294]]"
33.619442721765246,0.5751853070003188,0.000986597,"[[0.10840366 0.06865409 0.13223591 0.08775835 0.11491907 0.05779159
  0.13846005 0.06130113 0.13964984 0.09082634]]"
31.27852898122372,0.5803023799047773,0.0014035478,"[[0.07501734 0.1278446  0.05439575 0.18651202 0.08685903 0.10424162
  0.06788258 0.10700212 0.08190164 0.1083433 ]]"
33.72219450782322,0.5718836737481457,0.00090545,"[[0.1330769  0.10398117 0.0985657  0.04516304 0.1389849  0.07479552
  0.08656728 0.09702531 0.08402126 0.13781895]]"
31.31550705198904,0.5688305690383778,0.0016214304,"[[0.05496832 0.11187144 0.09982006 0.08809579 0.07053114 0.19861284
  0.12236215 0.1017138  0.08023187 0.0717926 ]]"
33.49290178345933,0.5638479914810758,0.0013523088,"[[0.0825199  0.1039685  0.1400843  0.08278723 0.12340391 0.04592773
  0.08234732 0.08310474 0.17439248 0.08146396]]"
31.456154953017005,0.5688669041328739,0.0006215894,"[[0.08926707 0.1283119  0.08000103 0.10964535 0.08037462 0.0966426
  0.11275901 0.14063478 0.05602332 0.10634039]]"
33.465569668687266,0.5580241807017285,0.0011676629,"[[0.14575653 0.06295986 0.1359219  0.0929218  0.09406865 0.069705
  0.11736558 0.05397641 0.14494185 0.08238242]]"
31.339561983200767,0.5609354428463559,0.000660172,"[[0.06783555 0.11028634 0.07773948 0.14366747 0.08359483 0.12527968
  0.09794214 0.10422122 0.06813903 0.12129419]]"
33.42339202786023,0.5503740883979057,0.0012214904,"[[0.11979679 0.07958069 0.15483716 0.04534944 0.14540224 0.06122402
  0.1095553  0.08557338 0.08658285 0.11209808]]"
31.44283339080311,0.5547905801776145,0.00083877036,"[[0.09309184 0.10243101 0.05427539 0.08468707 0.08677286 0.15025392
  0.07120413 0.10228803 0.11965694 0.13533878]]"
33.37568531027021,0.549949305271268,0.00065183506,"[[0.15176325 0.10500887 0.0926301  0.07917413 0.12083124 0.05333052
  0.10001734 0.10433133 0.0934476  0.09946559]]"
31.418201237885214,0.5468952881149239,0.0011107689,"[[0.04591474 0.10795899 0.08210152 0.17489055 0.08269521 0.08575384
  0.10662272 0.10401136 0.12029868 0.08975238]]"
33.54500318859038,0.5399208105482484,0.000627133,"[[0.0687717  0.11209409 0.12909633 0.05295242 0.10307825 0.08900947
  0.11288286 0.12378898 0.08734271 0.12098318]]"
31.29709349998453,0.5389670404761687,0.002678694,"[[0.07127813 0.08314904 0.05294487 0.07417277 0.09996356 0.15013275
  0.07503544 0.06803595 0.22632816 0.09895935]]"
33.334183960954824,0.5475096081964446,0.00056767726,"[[0.11099257 0.1076699  0.07042221 0.07239405 0.09551335 0.12999009
  0.11169089 0.12352188 0.06210049 0.11570456]]"
31.326477152021717,0.5419058881465737,0.0014258921,"[[0.08906801 0.08104295 0.09809184 0.0980062  0.14078957 0.0528497
  0.09458955 0.06785867 0.18564032 0.09206319]]"
33.29016694301609,0.5470169762664919,0.00045202114,"[[0.10419395 0.11324212 0.10051674 0.0842203  0.09390824 0.0878489
  0.12940697 0.11636046 0.05459129 0.11571106]]"
31.40287678719655,0.5435450937054405,0.0018368935,"[[0.09927526 0.08791183 0.06542471 0.20203973 0.10434419 0.08628515
  0.05518406 0.07532472 0.14091885 0.08329153]]"
33.169735916288715,0.5374023116758047,0.00074219215,"[[0.14429744 0.09487943 0.10434531 0.05515496 0.13086955 0.08449391
  0.07219809 0.106057   0.08612359 0.12158077]]"
31.387840745647352,0.5361387243106837,0.0016388812,"[[0.04811895 0.10401933 0.09476699 0.09062619 0.06838339 0.20310587
  0.10851104 0.09913927 0.09815722 0.08517178]]"
33.011117856276215,0.5313194378688584,0.0013559257,"[[0.05877169 0.0838681  0.15840064 0.09716082 0.10820992 0.05223472
  0.10002928 0.08658141 0.16476968 0.08997373]]"
31.542175730698606,0.5422034637503816,0.0007940831,"[[0.06330348 0.13476622 0.07370166 0.11751322 0.09155665 0.09605598
  0.10102209 0.14145994 0.06203924 0.1185815 ]]"
33.03555536971452,0.5323815160032328,0.0008059664,"[[0.10498754 0.06573486 0.10952237 0.08434386 0.11099929 0.08041053
  0.154549   0.0642115  0.13049836 0.09474265]]"
31.42139080132135,0.5340768071747581,0.0004145488,"[[0.09888697 0.11392467 0.08375643 0.11589672 0.09493455 0.10304926
  0.05770501 0.11025838 0.09009174 0.13149625]]"
33.104477368360115,0.5292018397522865,0.0009995884,"[[0.13687736 0.06911873 0.153761   0.06401436 0.12369218 0.0870632
  0.10619205 0.07844845 0.11367903 0.0671536 ]]"
31.47836894205853,0.5316330970821722,0.0009777247,"[[0.0667957  0.09936157 0.06489106 0.13519065 0.08625227 0.16892418
  0.09831174 0.09939746 0.09750655 0.08336881]]"
33.14611565326913,0.5233023704194527,0.0010793062,"[[0.11405548 0.07980405 0.1100544  0.06310534 0.17053422 0.05788127
  0.10753654 0.08689705 0.12263197 0.08749966]]"
31.485798926728933,0.5249452269079032,0.00061810284,"[[0.07532578 0.0845465  0.09949879 0.14893794 0.06984114 0.11398239
  0.13171439 0.08965617 0.09560397 0.09089296]]"
33.27167086614311,0.5203950109530905,0.00095992,"[[0.15906394 0.09185565 0.11398158 0.0483965  0.12312472 0.07000808
  0.08352233 0.11994783 0.08899627 0.10110313]]"
31.470473546592427,0.5171245998426569,0.0006857032,"[[0.05257532 0.10352495 0.09163307 0.08585407 0.082141   0.15516898
  0.11212823 0.11041583 0.10341872 0.10313983]]"
33.2629940120055,0.5106036263388506,0.0015339172,"[[0.06793423 0.08513778 0.11492501 0.09478904 0.11707243 0.05206053
  0.08815358 0.08619568 0.19683018 0.09690155]]"
31.522414924891603,0.5152754992142926,0.0007008093,"[[0.07981313 0.10332184 0.12426325 0.0813824  0.10442282 0.06925468
  0.1266414  0.1370027  0.05894036 0.11495744]]"
33.222729676601325,0.5135594162255598,0.0022616843,"[[0.0885804  0.09116833 0.05203559 0.2229737  0.0889031  0.09604429
  0.06401832 0.07839388 0.12715451 0.09072789]]"
31.333072537537618,0.5073743675594996,0.00064456934,"[[0.11932295 0.08823854 0.08156155 0.05244005 0.13678168 0.08668324
  0.09288975 0.10174569 0.10812382 0.13221277]]"
